Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7406680583953857,0.8213207721710205,0.08296084403991699,1111.588784710859,-1.8895992,-9.6539345,-1.0669127,-0.011653522,0.015007641,0.9923,0.025279317,-1.7347063,-10.444135,-59.982018,-47.914787,0.9880447,0.995,0.01719308,0.020012308,-7.8219256,0.15254122,-20.66383,323,-809.7721502934049,-7821.925177931786,0.906651675192695,10,-0.28089422,0.7551082,176.72944626283984,-7466.49804353714,-8035.382902145386,0.23822305,0.028089409694075584,0.002197152702137828,0.0,0.00980654638260603,0.025892256991937757,544.1867918968201,1.811471700668335
0.7529828548431396,0.8210463523864746,0.1064910888671875,1138.8764131635755,-2.465851,-11.659403,-2.1856203,-0.95786774,0.016036147,0.9918,0.02611601,-1.799429,-10.462266,-60.370728,-48.259407,0.98850393,0.994,0.016659088,0.021375213,-7.759181,-0.33327016,-22.997189,324,-820.4183553398798,-7759.181385084987,0.9224612837480076,10,-0.30043292,0.7404976,137.83896850517684,-7535.611533522606,-8050.00369310379,0.23753825,0.030043285340070724,0.0074774050153791904,0.0,0.009943254292011261,0.022565880324691534,546.0699107646942,1.880281925201416
0.7024729251861572,0.7761526107788086,0.08820986747741699,1180.783543234362,-1.7410821,-9.3494215,-0.75661516,-0.0008128148,0.012865298,0.9942,0.019703161,-1.7142637,-10.622049,-60.467827,-48.14698,0.9879087,0.996,0.017538954,0.014201013,-7.740225,-0.31111023,-21.51426,325,-816.3590283872265,-7740.224473187327,0.9112389001255926,10,-0.3181364,0.7275035,122.36364352950913,-7595.2119608819485,-8050.2975026369095,0.2369481,0.03181362897157669,0.007797270081937313,0.0,0.009943549521267414,0.024016358889639378,547.8494081497192,1.7753915786743164
0.8161742687225342,0.807560920715332,0.09205150604248047,1104.760063108166,-2.167057,-10.938293,-1.8369621,-0.7150997,0.016600173,0.99095,0.027895428,-1.712719,-10.683965,-60.524147,-48.355885,0.9878892,0.996,0.0177995,0.02271445,-8.034748,-0.5485584,-24.125591,326,-844.7248251288338,-8034.7480822563175,0.9015849383229886,10,-0.32788473,0.720446,167.5023216224012,-7790.73494207859,-8298.900752305984,0.236538,0.032788489013910294,0.009933633729815483,0.0,0.009815359488129616,0.02285485528409481,549.7435834407806,1.891730546951294
0.7136943340301514,0.8078358173370361,0.09954714775085449,1152.724643372439,-2.1128845,-10.426428,-1.3394393,-0.12634754,0.01581458,0.9914,0.026884565,-1.8425994,-10.419303,-60.49308,-48.26869,0.9893975,0.997,0.015345187,0.019992242,-7.746352,-0.6466421,-22.396172,327,-806.9081544753759,-7746.352352678776,0.8965667707665341,10,-0.33456665,0.7156481,268.7229166710712,-7486.5861221551895,-8317.933004498482,0.23615645,0.03345668315887451,0.008057713508605957,0.0,0.00993251707404852,0.025398969650268555,551.5763671398163,1.8303577899932861
1.2419219017028809,1.0479552745819092,0.128068208694458,1134.932861884397,-1.9350883,-9.381756,-0.7104088,-0.1430794,0.013839117,0.9933,0.021205898,-1.9135289,-10.512444,-60.800148,-48.14096,0.9885069,0.997,0.01716838,0.024090322,-7.8895345,-0.6893077,-23.068363,328,-817.397197747644,-7889.534205681086,0.9032822088636275,10,-0.3402862,0.71156657,188.69099496630753,-7589.151805877686,-8331.710228919983,0.2359577,0.03402860462665558,0.011086508631706238,0.0,0.009994285181164742,0.02294209599494934,554.3657710552216,2.785987615585327
0.8985083103179932,0.7932085990905762,0.08579444885253906,1159.1696193317332,-1.9332836,-9.872355,-0.79526067,0.037550792,0.013025375,0.99345,0.020454178,-1.8470304,-10.586185,-60.98588,-48.26602,0.988292,0.995,0.017748289,0.015063944,-7.920459,-0.6630958,-21.009563,329,-826.4748985911183,-7920.458278989792,0.9151368890775837,10,-0.36472017,0.69439095,172.74424432414443,-7576.0980904102325,-8267.321036100388,0.23506689,0.03647200018167496,0.012175829149782658,0.0,0.009902209043502808,0.0242961710318923,556.3131847381592,1.9415571689605713
0.6746082305908203,0.798358678817749,0.07817721366882324,1142.5801926909412,-2.1586618,-10.589537,-1.3764511,-0.41357613,0.012428513,0.9941,0.019012304,-1.9007418,-10.887766,-61.21105,-48.994434,0.9866715,0.993,0.020604178,0.013419956,-8.1907,-0.27137804,-22.09261,330,-848.7815763122737,-8190.698786073923,0.911717887173201,10,-0.37202412,0.6893376,242.44483101193762,-7897.4151747226715,-8594.88997554779,0.23486967,0.03720242157578468,0.014470590278506279,0.0,0.009889799170196056,0.022731831297278404,558.1766362190247,1.860912799835205
0.7299368381500244,0.7879457473754883,0.0867760181427002,1194.497382644328,-2.2910132,-11.078566,-1.4719021,-0.058600523,0.010669727,0.9947,0.016876439,-1.8489512,-11.05668,-61.741123,-49.42472,0.98687744,0.994,0.020083413,0.030462522,-8.110522,-0.38663083,-21.317417,331,-864.5199942012603,-8110.522617334127,0.9207322854878606,10,-0.38419396,0.68099934,139.7893035655817,-7756.509918212891,-8296.818868219852,0.234419,0.03841938078403473,0.011964807286858559,0.0,0.009918557479977608,0.02645457349717617,559.9671816825867,1.7864305973052979
0.8116679191589355,0.8510007858276367,0.11068010330200195,1183.5956616224626,-2.6725478,-12.859009,-2.3262658,-0.5985999,0.011309737,0.9937,0.019372754,-1.8224666,-11.028492,-61.799664,-48.94235,0.9875626,0.995,0.019324662,0.0087199025,-8.021797,-0.2968145,-22.084055,332,-844.9983943442115,-8021.7971988141535,0.9225406630102084,10,-0.3961889,0.6728795,86.02726979447947,-7844.985555291176,-8142.217039704323,0.23391514,0.03961890935897827,0.01486112643033266,0.0,0.009848780930042267,0.02475778292864561,562.127317905426,2.156789541244507
0.9178879261016846,0.8590595722198486,0.0766594409942627,1184.9260679656604,-1.9291111,-9.816132,-0.8209842,-0.11136089,0.0130774975,0.99305,0.021121396,-1.8149468,-10.814682,-61.67427,-48.762062,0.9886748,0.996,0.018251188,0.011828091,-7.8949656,0.23770636,-20.250383,333,-831.1314151683413,-7894.965497845411,0.9250822043486528,10,-0.4044718,0.6673292,190.10527341460028,-7605.50875711441,-8185.473053276539,0.23356277,0.04044720157980919,0.016105109825730324,0.0,0.009929284453392029,0.024342091754078865,564.1505029201508,2.017529010772705
0.7242660522460938,0.7045931816101074,0.06948995590209961,1158.0677975906094,-2.155594,-10.943899,-1.6539656,-0.4316216,0.014970782,0.99195,0.024661994,-1.8410796,-10.872513,-61.599384,-49.113373,0.98815405,0.994,0.018965067,0.024206836,-7.9521313,-0.5662689,-22.37638,334,-848.753740056394,-7952.131613349915,0.9281018554114786,10,-0.41738462,0.6587675,189.06312911895546,-7652.838714361191,-8309.353070497513,0.23309024,0.04173845797777176,0.01909913308918476,0.0,0.00991890300065279,0.022639324888586998,565.8185701370239,1.6657071113586426
0.6835317611694336,0.7191977500915527,0.06883835792541504,1181.6688622362617,-2.0244677,-10.341569,-1.317236,-0.45527047,0.01512549,0.9919,0.024791136,-1.7416271,-10.66233,-61.752934,-48.78409,0.989765,0.996,0.015766481,0.041369587,-7.6630626,0.08251849,-23.950949,335,-807.4774415891974,-7663.063074097037,0.9297226963033467,10,-0.44076538,0.6435437,190.49574797332173,-7364.043803334236,-8044.401914834976,0.23227395,0.04407653212547302,0.01920200139284134,0.0,0.00995609536767006,0.024874530732631683,567.4571583271027,1.6362323760986328
0.7073037624359131,0.7210693359375,0.07063603401184082,1170.0785510562976,-1.547904,-8.528034,-0.3301932,0.016695246,0.015796322,0.99215,0.024764929,-1.5233064,-10.426221,-61.788258,-48.409107,0.99120325,0.995,0.012532305,0.024803583,-7.531501,-0.4275003,-22.851416,336,-794.7008528934834,-7531.501101985574,0.9101762866164205,10,-0.4518412,0.6364552,144.39944578506072,-7237.419861316681,-7684.66628074646,0.23197828,0.045184120535850525,0.021108847111463547,0.0,0.009911315515637398,0.024075273424386978,569.1238052845001,1.6642608642578125
0.7187764644622803,0.7526288032531738,0.07021164894104004,1169.8812027656772,-2.1033635,-11.211197,-1.7363828,-0.29667187,0.014588538,0.9925,0.02322686,-1.448726,-10.787715,-62.364162,-49.55452,0.9892346,0.994,0.015379177,0.018675426,-7.689214,0.029841617,-22.71147,337,-796.800636017186,-7689.213955669105,0.9258564982906722,10,-0.47279876,0.6232555,107.44318010940702,-7528.711370393634,-7843.429290294647,0.23126833,0.04727989435195923,0.023544687777757645,0.0,0.009840254671871662,0.023735206574201584,570.8366801738739,1.7100517749786377
0.710453987121582,0.7041215896606445,0.06817221641540527,1185.5773579693423,-1.9491558,-11.697662,-1.6971002,-0.09874272,0.011113355,0.99435,0.018330872,-1.2476664,-11.45027,-63.09964,-49.741173,0.98519534,0.99,0.02348266,0.015416682,-8.124648,-1.2813356,-23.39,338,-851.8550910397935,-8124.648061859608,0.9185744626289357,10,-0.4814444,0.6178903,145.80661903552763,-7794.604941248894,-8340.185274124146,0.23096539,0.048144444823265076,0.02337588742375374,0.0,0.009900806471705437,0.024768557399511337,572.4706625938416,1.6314723491668701
0.7148773670196533,0.7118661403656006,0.06708049774169922,1200.4472562153576,-1.6340922,-10.347539,-0.6216666,0.32552335,0.010122464,0.9959,0.014764522,-1.3036846,-11.576542,-63.73769,-50.181046,0.98484707,0.988,0.02313342,0.017064108,-8.104597,-0.44114,-23.702993,339,-841.4266297638285,-8104.596999466419,0.9082072066469732,10,-0.5047355,0.6036652,64.41932354714852,-8023.676028549671,-8201.213835179806,0.23005141,0.050473541021347046,0.024610524997115135,0.0,0.009953099302947521,0.02586301602423191,574.1258897781372,1.652357578277588
0.7198824882507324,0.7086682319641113,0.07344317436218262,1192.7088303839796,-2.0221481,-11.311112,-1.5477303,-0.16965884,0.012524972,0.9934,0.020451313,-1.4354413,-11.316046,-63.7448,-50.050797,0.98773646,0.992,0.01721682,0.024347924,-7.9907703,-0.73506707,-23.216875,340,-846.4733868562037,-7990.770833534002,0.9163406006407788,10,-0.51328576,0.59852576,158.65234245634807,-7682.368186891079,-8216.243389487267,0.2298559,0.051328569650650024,0.02640663832426071,0.0,0.009876545518636703,0.024921931326389313,575.9492015838623,1.8208532333374023
0.7144730091094971,0.7017431259155273,0.06757545471191406,1172.5452242668669,-1.9258428,-10.502728,-1.3973922,-0.12733847,0.013201869,0.9935,0.021852,-1.4658518,-11.185739,-63.90549,-50.604454,0.98894733,0.995,0.016470969,0.026282018,-7.8618264,-0.26552126,-22.68546,341,-835.1768668033167,-7861.825723442435,0.895165626320715,10,-0.5197367,0.5946771,196.95831103331517,-7621.099370241165,-8209.84770834446,0.2295552,0.05197366327047348,0.02669837698340416,0.0,0.009852506220340729,0.02527528628706932,577.6100945472717,1.6583590507507324
0.7158668041229248,0.7110977172851562,0.06632494926452637,1165.8365303407732,-2.1098547,-11.491693,-1.7329144,-0.3008554,0.015122598,0.9914,0.025802597,-1.4696232,-11.070902,-64.181175,-51.068542,0.9895535,0.994,0.015541943,0.023524908,-7.765786,-0.3931552,-22.765545,342,-825.4927620659048,-7765.785986426473,0.9222414120272442,10,-0.5302816,0.5884393,158.2507523214261,-7595.315277338028,-8061.874804913998,0.22914962,0.0530281625688076,0.02905823104083538,0.0,0.009902389720082283,0.02396993152797222,579.2396984100342,1.6268861293792725
0.7168865203857422,0.7143025398254395,0.06728887557983398,1182.468106574506,-1.6360319,-9.305313,-0.57972616,0.11814989,0.012932147,0.9935,0.020338245,-1.5020325,-11.135263,-64.519684,-51.59989,0.9894903,0.993,0.015843892,0.026643258,-7.829405,-0.73810494,-25.021446,343,-824.8828822225939,-7829.404257178307,0.9055546623010298,10,-0.5453738,0.5796251,238.5441031113361,-7479.194074392319,-8309.862336397171,0.22871359,0.054537367075681686,0.030460834503173828,0.0,0.009915543720126152,0.02407653257250786,580.9038751125336,1.6617710590362549
0.7132940292358398,0.6969056129455566,0.06715202331542969,1212.3864266455723,-2.0134888,-10.658673,-1.2567033,-0.085665286,0.0126262205,0.9939,0.020090045,-1.5136222,-11.249841,-64.87771,-51.50283,0.989842,0.995,0.015494567,0.010980151,-7.7339787,-0.5746994,-23.300995,344,-814.4347907571256,-7733.97883605957,0.9071771069758167,10,-0.55931085,0.5716028,128.0624766901434,-7496.392832398415,-7943.934273719788,0.22815526,0.05593107268214226,0.03303639590740204,0.0,0.009934811852872372,0.02289467677474022,582.5300374031067,1.6237564086914062
0.690955400466919,0.7188808917999268,0.06653785705566406,1188.3843168156402,-2.2860692,-12.0696535,-1.7572973,-0.14466721,0.010763162,0.99525,0.016912308,-1.5537608,-11.473251,-65.5925,-52.021458,0.98830956,0.995,0.017869873,0.019692153,-7.955571,-0.83254564,-22.692677,345,-815.6575218484178,-7955.571066701412,0.9106029691173206,10,-0.5810929,0.55928683,183.89532492150371,-7663.642682671547,-8231.784898161888,0.22732645,0.05810931324958801,0.03288545086979866,0.0,0.009878692217171192,0.025223862379789352,584.1668515205383,1.6342804431915283
0.7091424465179443,0.6916201114654541,0.06709957122802734,1208.6098698877854,-1.8738514,-10.527393,-1.1234231,0.077025995,0.011695596,0.9939,0.017839655,-1.6795039,-11.677422,-65.70834,-52.280735,0.9878286,0.994,0.017707877,0.01459522,-8.020511,0.3427207,-24.738424,346,-842.6171848060721,-8020.511163252592,0.9190707777669554,10,-0.58958,0.5545602,152.25134523048013,-7737.158372879028,-8333.410675406456,0.22694498,0.05895797163248062,0.03608066961169243,0.0,0.009971021674573421,0.022877302020788193,585.7940027713776,1.6247727870941162
0.7107186317443848,0.7014884948730469,0.06807446479797363,1186.222199771667,-1.9422433,-10.255981,-0.7807821,-0.109935075,0.0102870865,0.9951,0.016040899,-1.7648096,-11.726704,-66.225655,-52.571484,0.9885615,0.994,0.017509831,0.0064797015,-8.031201,-0.7028086,-25.718761,347,-839.0848131133291,-8031.201021915675,0.9148499663967306,10,-0.6081886,0.544336,203.51658356458768,-7789.391516327858,-8534.325578451157,0.22628479,0.0608188770711422,0.033993661403656006,0.0,0.00985473021864891,0.02682521566748619,587.4244027137756,1.6279823780059814
0.7150928974151611,0.7026772499084473,0.06933283805847168,1148.0228119475037,-2.041252,-10.52689,-0.63349944,0.2710111,0.00862648,0.9968,0.013005208,-1.8207697,-11.558076,-66.39631,-52.80974,0.9887466,0.996,0.016269969,0.012025902,-8.007839,-0.36202675,-26.349411,348,-835.6994634222649,-8007.838793599605,0.9055516129853403,10,-0.6156832,0.54027164,284.18682387210504,-7596.409400701523,-8621.934653759003,0.22604074,0.06156831234693527,0.038509901612997055,0.0,0.00990052055567503,0.023058410733938217,589.096314907074,1.66916823387146
0.7235562801361084,0.7282991409301758,0.06742739677429199,1165.4293923611701,-1.8304715,-9.307734,-0.19927336,0.39100736,0.009927639,0.99515,0.014432137,-1.8650342,-11.527387,-66.66997,-53.507935,0.98968273,0.996,0.015108383,0.019768447,-7.908536,-0.17993052,-20.73935,349,-831.1547194550036,-7908.53503356725,0.9319207609604812,10,-0.6268331,0.5342812,210.86534961703705,-7586.7448518276215,-8279.248450517654,0.22564708,0.06268332153558731,0.04131355136632919,0.0,0.009968243539333344,0.021369770169258118,590.7832682132721,1.684410572052002
0.7086946964263916,0.7086124420166016,0.06772470474243164,1231.3135097283393,-2.27183,-10.516687,-1.1715837,0.05564123,0.012704892,0.99365,0.01931909,-1.9279852,-11.359502,-67.17,-53.75231,0.9911255,0.995,0.01255284,0.01922414,-7.630835,0.9514888,-24.866106,350,-814.8573348189227,-7630.835515087843,0.9342309520009395,10,-0.6603962,0.51664656,124.84758458684936,-7425.796101808548,-7853.578675806522,0.22434959,0.06603962182998657,0.03939387947320938,0.0,0.00980978924781084,0.02664574235677719,592.5639808177948,1.778364896774292
0.7136390209197998,0.7225422859191895,0.0671393871307373,1224.2714426400014,-2.4645247,-11.38185,-1.4418361,-0.063910514,0.010617498,0.99405,0.01658514,-1.9593576,-11.627797,-67.44673,-53.321987,0.9892697,0.995,0.014945571,0.014013198,-7.902939,0.2820905,-24.998795,351,-837.4532519459693,-7902.93962290585,0.9077940776759992,10,-0.66170275,0.515972,219.5248546452913,-7635.365548610687,-8409.873717337847,0.22449055,0.06617026031017303,0.04338019713759422,0.0,0.009868970140814781,0.02279006317257881,594.2277989387512,1.6614289283752441
0.7147650718688965,0.6990985870361328,0.06635522842407227,1233.2417257097447,-1.7432607,-9.270182,-0.32188788,0.14868402,0.010989231,0.99475,0.01667201,-1.9289318,-11.833469,-67.749954,-53.66578,0.9879823,0.994,0.017054696,0.0162309,-7.9506063,-0.6079633,-22.510754,352,-840.3612629397807,-7950.606581300497,0.9191341137474338,10,-0.6707223,0.5113391,192.540175122212,-7670.034198641777,-8251.275151014328,0.22417985,0.06707224994897842,0.043140944093465805,0.0,0.009902828373014927,0.02393130585551262,595.8570668697357,1.626753330230713
0.7039699554443359,0.6985554695129395,0.07267546653747559,1204.8088025675381,-2.4083965,-11.523224,-1.4596962,-0.110179044,0.009962204,0.9946,0.015943237,-1.9281836,-11.8084,-67.90206,-54.047356,0.9879642,0.993,0.01719066,0.012207404,-8.049959,-0.64050263,-24.43493,353,-853.0884183830152,-8049.958850115538,0.9322203975456296,10,-0.6818863,0.50566226,130.7936198030119,-7811.056641459465,-8266.512773036957,0.22378261,0.0681886374950409,0.0476236455142498,0.0,0.009938561357557774,0.020564991980791092,597.491206407547,1.6317024230957031
0.7152087688446045,0.7107574939727783,0.06738400459289551,1225.8095640546092,-2.3474612,-11.01282,-1.0265474,0.16054565,0.009441032,0.99575,0.014366355,-2.0678928,-11.553309,-68.677956,-54.309334,0.98950964,0.993,0.014266007,0.02217837,-7.843468,-0.08077118,-22.47505,354,-825.7669448706705,-7843.467908248305,0.9134948448814925,10,-0.70387775,0.4946634,173.87359266904943,-7524.215698361397,-8054.480233430862,0.22299607,0.07038779556751251,0.04635503888130188,0.0,0.009940991178154945,0.024032756686210632,599.1397631168365,1.6459054946899414
0.6840965747833252,0.7147457599639893,0.06691336631774902,1200.3140471827087,-2.3631003,-10.65224,-0.99545926,0.17506737,0.011617415,0.9944,0.019202888,-2.1013849,-11.389805,-69.30415,-54.758907,0.99009275,0.994,0.013190665,0.009226804,-7.7742095,0.5782987,-25.00428,355,-824.9428529605844,-7774.2096139065925,0.911636922205971,10,-0.7267166,0.48349392,88.6926908134297,-7658.321225166321,-7894.0942902565,0.22221488,0.07267163693904877,0.049981556832790375,0.0,0.009877176024019718,0.022690080106258392,600.7557075023651,1.6133780479431152
0.712998628616333,0.7153217792510986,0.06704425811767578,1177.7854855034752,-2.3956854,-10.626679,-1.0934672,0.4195971,0.013110011,0.9925,0.023419663,-2.0914361,-11.358868,-69.44072,-54.64527,0.9908241,0.995,0.012030577,0.023163775,-7.7664876,-0.2378356,-22.348036,356,-816.7228763946698,-7766.48685656339,0.9217687894425961,10,-0.7473412,0.47362414,213.82254013448596,-7506.43195104599,-8228.177393734455,0.22139113,0.07473412901163101,0.049680955708026886,0.0,0.009827565401792526,0.025053173303604126,602.4097774028778,1.651508092880249
0.7159895896911621,0.7208287715911865,0.07348084449768066,1201.8429149795797,-2.6224113,-11.44904,-1.706919,-0.09164496,0.013618954,0.99225,0.024232918,-2.0776694,-11.372545,-69.68948,-55.800922,0.991764,0.997,0.010525873,0.01378943,-7.7420115,-0.5899926,-22.325375,357,-825.6847941380059,-7742.011624729634,0.9389158945350494,10,-0.754485,0.47025275,126.74494023544361,-7531.706862986088,-7988.623735785484,0.22120678,0.07544852048158646,0.055083177983760834,0.0,0.009874905459582806,0.020365342497825623,604.1048009395599,1.6924116611480713
