Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7422964572906494,3.5367512702941895,0.08592820167541504,398.0697876133836,-9.714116,-8.204629,-0.012095898,0.7792605,0.028049592,0.984,0.048222825,-9.9817295,-5.207812,-22.46935,-17.360565,0.9625483,0.9779,0.054928105,0.052739263,-7.176145,7.2605286,-64.93281,912,-698.1158164566339,-7176.145809649676,0.671752650165935,10,-0.9222536,0.3976219,1434.8151040146902,-5737.765976585448,-9837.821798570454,0.21775867,0.09222535043954849,0.055923156440258026,0.0,0.009777762927114964,0.036302193999290466,4489.882462501526,4.869236469268799
0.7369954586029053,3.4566001892089844,0.08559250831604004,437.7908456378761,-8.944697,-6.5890374,0.59953666,0.90044034,0.030656256,0.98105,0.053600185,-9.892563,-4.872875,-22.585009,-17.298079,0.9685495,0.9845,0.044916235,0.05034228,-6.633678,6.528898,-55.291393,913,-675.3421092437865,-6633.677687007934,0.714058137588368,10,-0.9213774,0.39797047,1362.547771891508,-5573.009051799774,-10258.183370560408,0.21779802,0.09213777631521225,0.055495910346508026,0.0,0.009817500598728657,0.036641865968704224,4494.603571176529,4.718643426895142
0.7370309829711914,3.5068485736846924,0.08576774597167969,456.7579519972349,-9.250846,-6.988161,-0.12653618,0.7413179,0.04327649,0.9707,0.08559571,-9.912619,-4.8069572,-22.70635,-17.492447,0.9693379,0.9835,0.044252265,0.073687255,-6.5054493,8.254562,-53.970642,914,-668.375599870398,-6505.449118970335,0.6571946628276251,10,-0.94430256,0.38895074,1035.7168090232487,-5454.902324318886,-8399.457697808743,0.21719155,0.09443019330501556,0.06124372035264969,0.0,0.009819167666137218,0.033186472952365875,4499.3761422634125,4.769965887069702
0.7391197681427002,3.477266311645508,0.08520722389221191,477.87521540647833,-9.524815,-8.551647,-0.6012199,0.7358047,0.037009068,0.97595,0.070784785,-9.696069,-4.8187294,-22.652803,-17.41938,0.965541,0.9794,0.052276585,0.06378157,-6.5760407,7.8641458,-50.00379,915,-644.1857907441429,-6576.040313059091,0.5655979587836721,10,-0.9437387,0.3891701,1030.9313626366543,-5542.201716452837,-8541.39211577177,0.21719919,0.09437386691570282,0.06169671565294266,0.0,0.009800262749195099,0.03267715126276016,4504.143419981003,4.76485800743103
0.737877368927002,3.5670907497406006,0.08653712272644043,428.5148192043854,-8.756199,-6.761899,0.63181984,0.9993479,0.02903792,0.9829,0.050731648,-9.531106,-4.916725,-22.66385,-17.432274,0.96426105,0.9783,0.05305111,0.055000357,-6.9604526,7.20154,-53.826992,916,-692.6741010543941,-6960.45228883326,0.7311088628037572,10,-0.9456778,0.38841623,1494.069776907456,-5728.083600081503,-10065.213149055839,0.21714652,0.09456775337457657,0.06084439530968666,0.0,0.009794396348297596,0.03372335806488991,4508.991456031799,4.845630407333374
0.7227180004119873,3.574664354324341,0.09347319602966309,222.1273088953839,-9.661588,-8.948894,-0.4110825,0.8567058,0.030580439,0.9826,0.060092658,-9.731494,-4.8857155,-22.678581,-17.501926,0.96858144,0.9855,0.044144057,0.055724204,-7.150096,4.996628,-62.089733,917,-662.1995367527533,-7150.096039181202,0.6070634381979934,10,-0.94769865,0.38763207,1646.5225637411527,-5426.611381933093,-10098.433477848768,0.21706414,0.09476985037326813,0.06011725962162018,0.0,0.00974461529403925,0.03465259075164795,4513.941986083984,4.94809103012085
0.7335691452026367,3.482511043548584,0.0847315788269043,400.4968987421151,-8.778172,-6.4955115,0.67930895,0.9939444,0.030386789,0.98345,0.051145818,-10.001329,-4.933527,-22.496683,-17.31198,0.96762735,0.9843,0.04552319,0.049043883,-6.8646297,5.650663,-62.55855,918,-677.237256714055,-6864.630039928854,0.754231495713592,10,-0.94319844,0.38938043,1697.3552835384266,-5494.77096965909,-10650.4571531713,0.21718419,0.09431985765695572,0.06082507222890854,0.0,0.009777190163731575,0.03349478542804718,4518.732211351395,4.787768840789795
0.7325780391693115,3.5242767333984375,0.08553862571716309,477.0244766278106,-9.473748,-7.5738845,0.21240048,1.0075614,0.03244472,0.9811,0.05782182,-9.955467,-4.8291025,-22.53245,-17.306862,0.9689716,0.9856,0.043296076,0.053014297,-6.4492917,8.66672,-72.29957,919,-639.7832137118528,-6449.2917121771725,0.7420937999351289,10,-0.94057655,0.39040267,1182.7339955888701,-5380.330272056162,-9020.755043908954,0.21730328,0.09405768662691116,0.06245237961411476,0.0,0.009803960099816322,0.0316053070127964,4523.563281059265,4.8285393714904785
0.7384710311889648,3.5553460121154785,0.08523392677307129,317.62102438633485,-10.111178,-9.69654,-0.89971447,0.5938196,0.035487816,0.9773,0.06732881,-9.8512125,-4.9079804,-22.590885,-17.360706,0.9685014,0.985,0.043350138,0.059153426,-7.0629463,7.951734,-59.950928,920,-670.5163723752021,-7062.945777416229,0.6467999112698021,10,-0.9592674,0.38317353,1743.923039255571,-5413.975088760257,-10641.76462726295,0.21678962,0.09592672437429428,0.06389788538217545,0.0,0.009820128791034222,0.032028838992118835,4528.678574800491,5.112888336181641
0.7348031997680664,3.530384063720703,0.08602619171142578,410.12618717165014,-9.973597,-9.6097355,-0.45830312,0.78860736,0.02835972,0.9833,0.051667638,-9.764824,-5.1328735,-22.875437,-17.590473,0.9660205,0.9831,0.04783039,0.05039697,-6.8826976,5.754317,-59.00238,921,-706.2093387319658,-6882.697501823306,0.7437901018010533,10,-0.9678125,0.37991318,1752.2737168103051,-5519.581712581217,-11299.713515773416,0.2165444,0.09678126126527786,0.06460050493478775,0.0,0.009788169525563717,0.03218075633049011,4533.484981060028,4.803879261016846
0.7351679801940918,3.5146961212158203,0.08600783348083496,376.5776243701729,-10.283062,-9.521627,-0.5368297,0.68929523,0.029881854,0.9822,0.054665025,-10.056818,-5.0126977,-22.946585,-17.635818,0.9687455,0.9852,0.043701954,0.04920279,-7.004447,7.4575524,-65.751175,922,-668.648357936135,-7004.446637511253,0.3437642184242343,10,-0.9636907,0.38148233,1753.5673529008025,-5598.128672540188,-10690.594936266541,0.21666047,0.09636907279491425,0.06337893009185791,0.0,0.009794177487492561,0.032990142703056335,4538.2601001262665,4.772747039794922
0.7431845664978027,3.532395839691162,0.08615994453430176,351.5810499775009,-9.9683,-8.519012,-0.66095215,0.48209542,0.0448361,0.96835,0.08724348,-10.213738,-5.2765493,-22.858006,-17.549252,0.96247166,0.9777,0.055182427,0.07522518,-7.2730627,9.216124,-55.177326,923,-697.3486853677575,-7273.0624284558,0.5690502487008017,10,-0.96236897,0.3819869,2321.6411847058584,-5836.4093198776245,-13808.291373074055,0.21672773,0.09623682498931885,0.06434031575918198,0.0,0.009874370880424976,0.03189650923013687,4543.145117759705,4.882533550262451
0.7305598258972168,3.4415476322174072,0.0915677547454834,541.3036678542419,-9.47652,-8.389937,-0.20616943,0.8719704,0.031911183,0.9803,0.06139586,-9.699071,-5.373711,-22.80805,-17.509674,0.9601806,0.9756,0.06001512,0.06211508,-6.793633,7.910957,-54.118454,924,-676.0115177377689,-6793.633003077656,0.6856708245463973,10,-0.9659453,0.38062322,1431.2355337812594,-5691.547187834978,-10640.624156326056,0.21664932,0.09659452736377716,0.06320388615131378,0.0,0.009861652739346027,0.03339064121246338,4547.878456830978,4.73092246055603
0.7484891414642334,3.5643768310546875,0.08818840980529785,271.5379558081444,-10.579946,-11.241982,-1.1738938,0.60381305,0.03067627,0.979,0.058119677,-9.898516,-5.269464,-22.68386,-17.516163,0.9628949,0.9781,0.053390358,0.06116118,-7.588734,5.8406825,-62.703636,925,-748.1406917446681,-7588.7344445317985,0.7572486183780229,10,-0.97132295,0.37858185,2103.0927065937612,-5680.037385836244,-12099.50595408678,0.21649648,0.09713228046894073,0.06662746518850327,0.0,0.00978988315910101,0.03050481528043747,4552.788458108902,4.907422304153442
0.7350831031799316,3.5576982498168945,0.08666610717773438,392.2735048729506,-11.136978,-11.391323,-1.6189162,0.35136473,0.036605813,0.9755,0.0698095,-10.013108,-5.4155016,-22.790537,-17.61365,0.9633275,0.9792,0.05204381,0.06275916,-7.0203695,5.886236,-72.22227,926,-684.1713770861938,-7020.370111108571,0.7775383742899773,10,-0.9843617,0.37367764,2276.1435181442084,-5473.137209139764,-12648.430078066885,0.21611384,0.09843619167804718,0.06324685364961624,0.0,0.00981127843260765,0.03518933802843094,4557.68580532074,4.8949596881866455
0.7416799068450928,3.5175399780273438,0.08629775047302246,521.9311492201123,-9.280008,-6.965601,0.20951082,0.79441226,0.038041595,0.9745,0.074062705,-10.255847,-5.421778,-22.775429,-17.582226,0.9612174,0.9762,0.05769873,0.0713136,-6.840957,8.340453,-60.110424,927,-689.5293637476689,-6840.957500216365,0.776897001068967,10,-0.98967355,0.371698,1190.232905085028,-5987.734844326973,-9970.32777184248,0.21594226,0.09896735846996307,0.06621600687503815,0.0,0.00982872024178505,0.03275135159492493,4562.544321775436,4.856086015701294
0.7173428535461426,3.5013391971588135,0.08549737930297852,473.9822376009396,-10.546997,-10.834223,-1.0331013,0.66555846,0.028757421,0.98265,0.053994153,-9.972653,-5.3219695,-22.686392,-17.54005,0.9633428,0.9801,0.053249914,0.057288714,-6.8472576,10.565778,-68.60296,928,-686.5503724754575,-6847.258491905779,0.8391131298868895,10,-0.9917505,0.3709268,1584.7423245690793,-5687.450925894082,-10245.976551532745,0.21588555,0.09917503595352173,0.05859381705522537,0.0,0.009831739589571953,0.040581218898296356,4567.323029994965,4.776260852813721
0.7354457378387451,3.452287435531616,0.08530569076538086,469.3412207855387,-10.140556,-8.982682,-1.029699,0.22286579,0.03870725,0.9736,0.07155979,-9.994863,-5.4741864,-22.718105,-17.597862,0.96221584,0.9783,0.054609034,0.06618103,-6.8904314,7.613463,-71.82737,929,-694.2353347074209,-6890.431428970396,0.6941086763417863,10,-0.9848497,0.37349537,1443.7654430900777,-5766.050030916929,-9836.982042700052,0.21606341,0.09848494082689285,0.06350719928741455,0.0,0.00981179066002369,0.0349777415394783,4572.058755159378,4.733332872390747
0.7546613216400146,3.533606767654419,0.08674836158752441,369.6951908002976,-9.283793,-7.025808,0.3202076,0.9331729,0.03477368,0.9776,0.06437996,-10.074966,-5.3877287,-22.862715,-17.684328,0.96218085,0.9768,0.056438696,0.06400428,-6.9557705,7.256652,-62.44716,930,-711.9468930978339,-6955.769593437761,0.7308249522757495,10,-0.98229694,0.37445,1542.4970748425526,-5719.633291602135,-10714.179138332605,0.21615173,0.09822966903448105,0.06423816829919815,0.0,0.009776177816092968,0.0339915007352829,4577.134581327438,5.073432922363281
0.7334041595458984,3.512089967727661,0.08734846115112305,446.4319565896799,-10.145148,-9.289806,-0.54969066,0.7873485,0.03311453,0.97915,0.061831806,-9.945636,-5.395511,-22.71103,-17.51344,0.96237755,0.9792,0.0546281,0.059257995,-6.867478,8.093439,-64.97487,931,-680.0771164314979,-6867.478108414262,0.586812524141564,10,-0.9767447,0.37653482,1324.6293395317073,-5683.887373372912,-9603.322796985507,0.21628715,0.09767445921897888,0.0679948478937149,0.0,0.009806687012314796,0.029679611325263977,4581.95387005806,4.816910028457642
0.7270207405090332,3.456686496734619,0.08588600158691406,378.31623121504197,-9.037219,-6.541751,0.65581334,1.0194013,0.032609593,0.9823,0.055858888,-9.8485,-5.0786886,-22.576017,-17.504818,0.96679187,0.9823,0.047579613,0.053757332,-6.7960525,7.821358,-66.67038,932,-704.5378496257877,-6796.052286750823,0.7192259728361867,10,-0.9810485,0.3749178,1886.947002617276,-5426.304406508803,-11650.510352566838,0.21621612,0.09810484945774078,0.06634814292192459,0.0,0.009867130778729916,0.03175670653581619,4586.699295759201,4.743011713027954
0.7481987476348877,3.5486836433410645,0.08597612380981445,373.0911673516212,-9.634315,-8.653028,-0.3314623,0.76067924,0.02977286,0.98285,0.053505365,-9.765809,-4.9753356,-22.779846,-17.572306,0.9698381,0.9852,0.042260222,0.050584238,-6.894386,5.367842,-68.692154,933,-665.950144313593,-6894.38577824682,0.5948923670762472,10,-0.98929816,0.37183756,1899.3104376092456,-5499.793987311423,-11718.679161444306,0.21599746,0.09892982244491577,0.06783831864595413,0.0,0.009780795313417912,0.03109150379896164,4591.612768411636,4.910335063934326
0.7565481662750244,3.547109603881836,0.08606266975402832,441.3177957977664,-9.883767,-9.013726,-1.0409685,0.31282315,0.04150838,0.9718,0.08201402,-9.947594,-5.4068933,-22.72856,-17.50642,0.96314275,0.98,0.05314036,0.07091393,-6.7937713,9.538097,-79.187164,934,-672.9088780461346,-6793.770908913017,0.7511570196225061,10,-0.9901788,0.37151027,1713.4750769950974,-5541.816651061177,-10719.023758798838,0.21597603,0.09901785105466843,0.06643139570951462,0.0,0.009837867692112923,0.03258645534515381,4596.458025455475,4.84226655960083
0.7236902713775635,3.5072262287139893,0.08513808250427246,227.47942148424187,-9.129772,-7.1618295,0.34693033,0.72294605,0.032793492,0.98075,0.05864098,-9.912236,-5.3767295,-22.73242,-17.458025,0.9632244,0.979,0.05321971,0.058439415,-7.6647,5.947581,-66.26539,935,-716.8710828333101,-7664.699992146343,0.5820458420416738,10,-0.9927752,0.3705469,2329.1786338725847,-5571.033318579197,-13099.704883240163,0.21588159,0.0992775484919548,0.06773113459348679,0.0,0.00981567520648241,0.03154641389846802,4601.24035692215,4.7798912525177
0.7390198707580566,3.5062851905822754,0.08539319038391113,400.2579700157131,-10.268331,-9.207903,-0.60388446,0.6505255,0.03239443,0.9796,0.061360378,-9.958799,-5.180794,-22.682459,-17.355812,0.9665461,0.9825,0.047812566,0.055199407,-7.1114764,8.0867605,-77.82249,936,-664.9637394690265,-7111.476294054091,0.78833994337345,10,-0.99875236,0.3683387,2468.212481202789,-5451.717146329582,-12016.549955248833,0.21573733,0.09987521916627884,0.06600207090377808,0.0,0.009876959025859833,0.03387314826250076,4606.046516656876,4.803695201873779
0.7415728569030762,3.5382542610168457,0.08638525009155273,526.2387931158393,-9.265038,-7.788044,0.25384974,1.0768651,0.030175885,0.9832,0.05189014,-9.88125,-5.2615085,-22.763079,-17.397417,0.96460056,0.9806,0.05071744,0.05304454,-6.5545444,7.368919,-69.70905,937,-663.826883739684,-6554.54448935464,0.64420386348451,10,-1.0092275,0.36450043,1235.3714396988707,-5476.540638893843,-9139.414072945714,0.21548745,0.10092272609472275,0.0644364133477211,0.0,0.009768188931047916,0.03648631274700165,4610.892019987106,4.843080282211304
0.7373437881469727,3.528853178024292,0.08614420890808105,367.51505361864525,-9.270032,-7.922539,0.105980776,0.89631224,0.031182444,0.98205,0.05406626,-9.752855,-5.0854397,-22.77275,-17.420803,0.9681222,0.9833,0.04502743,0.052155335,-6.8297515,8.20541,-58.75162,938,-662.1438036900963,-6829.7519433699545,0.7580305646182709,10,-1.0047417,0.36613917,1642.929853798012,-5337.316393107176,-9486.447828993201,0.21560659,0.10047417134046555,0.06561753153800964,0.0,0.00984487310051918,0.0348566398024559,4615.719018936157,4.824576139450073
0.7371306419372559,3.5087647438049316,0.08636212348937988,560.2631869954985,-9.738922,-8.653954,-0.34858188,0.91987026,0.031989824,0.981,0.061499543,-9.914606,-5.19823,-22.753204,-17.349802,0.9663962,0.9822,0.04745979,0.056143872,-6.398447,6.9671702,-57.167583,939,-653.5951300275808,-6398.446776940674,0.6756996504253228,10,-1.0057384,0.36577445,883.2172998919064,-5535.412181854248,-7741.496247977018,0.21560435,0.1005738377571106,0.06741362065076828,0.0,0.009835178963840008,0.033160217106342316,4620.516439676285,4.794972896575928
0.7439160346984863,3.569894790649414,0.0872654914855957,451.84530854556306,-9.202163,-7.492257,0.32576066,1.134332,0.030715445,0.98285,0.05178727,-9.827143,-5.016486,-22.67524,-17.368074,0.9679102,0.9828,0.045356005,0.051428717,-6.644486,5.5954404,-58.942142,940,-633.2972101719955,-6644.486098787934,0.6368154966102215,10,-1.0084152,0.36479664,2168.685644843744,-5266.449943616986,-12780.719522595406,0.21553281,0.10084152221679688,0.07102439552545547,0.0,0.009821733459830284,0.0298171266913414,4625.6196372509,5.100700378417969
0.7445063591003418,3.5467450618743896,0.08513951301574707,492.71258905319667,-9.217587,-7.6156225,0.2092834,1.0037475,0.031456575,0.98155,0.0555729,-9.759087,-4.9861712,-22.62243,-17.32735,0.9670236,0.9819,0.04710741,0.054094724,-6.532131,7.7152843,-66.292725,941,-666.3785684221955,-6532.130814584345,0.3305394681321585,10,-1.0185205,0.36112884,1377.3000748305546,-5441.83530985564,-9615.267069615424,0.21526289,0.10185205191373825,0.0664534866809845,0.0,0.009737658314406872,0.035398565232753754,4630.484422922134,4.86205530166626
0.7356183528900146,3.5183334350585938,0.08583378791809082,459.768650916538,-9.03221,-7.509515,0.022795154,0.76830006,0.03317652,0.97935,0.061811652,-9.661299,-5.1623764,-22.53354,-17.247591,0.9645198,0.9795,0.051134907,0.05810038,-7.0266595,8.233143,-63.758923,942,-718.4488356120146,-7026.659025364369,0.7632969888645026,10,-1.0167723,0.3617607,1850.6762083732829,-5617.61807706207,-10906.43378251791,0.21534254,0.10167724639177322,0.07035630941390991,0.0,0.009812326170504093,0.03132093697786331,4635.361082792282,4.874111175537109
0.7394523620605469,3.4951107501983643,0.08645939826965332,438.9784618291148,-11.525569,-12.601861,-2.0551484,0.19951786,0.03653675,0.9753,0.07008104,-9.928668,-5.248427,-22.580116,-17.266819,0.9647561,0.9798,0.05051146,0.06481465,-6.691861,6.5032773,-64.91619,943,-637.3734412446299,-6691.860256234557,0.5746723609603868,10,-1.0336982,0.35568908,1919.0090873840027,-5310.946774795651,-11369.629639334977,0.21486057,0.1033698096871376,0.07188306748867035,0.0,0.00981807615607977,0.031486742198467255,4640.14778137207,4.782459735870361
0.7380526065826416,3.5611019134521484,0.08647274971008301,485.4078497921795,-10.368331,-9.703161,-0.8386264,0.48543134,0.033611104,0.97855,0.063016675,-9.894075,-5.4559174,-22.531153,-17.23607,0.96018213,0.978,0.058097847,0.06235422,-6.914597,9.3938675,-72.51314,944,-685.7333790767168,-6914.5964358434085,0.7812897338394098,10,-1.0364025,0.3547285,1806.6341376187984,-5507.184787914157,-11564.651003569365,0.21480875,0.10364025831222534,0.07036467641592026,0.0,0.009830988943576813,0.033275581896305084,4645.030142784119,4.8780598640441895
0.7447011470794678,3.5407748222351074,0.08592581748962402,492.7170378003375,-8.910736,-6.8397937,0.3872877,0.7755861,0.032514066,0.98145,0.056179676,-9.786194,-5.109142,-22.46347,-17.201296,0.96364826,0.9776,0.05445185,0.05811997,-6.7561126,6.0954432,-59.124825,945,-667.1365911688671,-6756.112068271637,0.5676335702438517,10,-1.0424547,0.35258812,1485.6411124285294,-5377.008826926351,-9726.22130421549,0.21467265,0.10424546152353287,0.07390393316745758,0.0,0.009848084300756454,0.030341528356075287,4649.913635492325,4.8810789585113525
0.7422177791595459,3.536386013031006,0.08659005165100098,542.076045534375,-9.503563,-8.4207945,-0.41731972,0.76243794,0.039153405,0.97515,0.075868875,-9.737711,-5.430848,-22.588146,-17.289585,0.9587871,0.975,0.062301923,0.07470135,-6.712461,6.118015,-84.195595,946,-696.226131702214,-6712.460613900423,0.734419047735294,10,-1.050379,0.34980515,1166.4508637441695,-5549.361113116145,-9134.637561768293,0.21447636,0.10503794252872467,0.06924622505903244,0.0,0.009820482693612576,0.03579171746969223,4654.716747283936,4.800698518753052
0.7274024486541748,3.566688299179077,0.0857844352722168,392.3800477102587,-10.315526,-10.861152,-1.5132573,0.23771414,0.037319086,0.976,0.07145107,-9.663151,-5.548926,-22.491491,-17.213078,0.9582656,0.974,0.061288282,0.06918307,-7.2916555,6.3997755,-67.84803,947,-686.9993378067692,-7291.655085259676,0.6949697409175384,10,-1.0527068,0.34899178,2110.7358915117725,-5449.71056316793,-11899.993823349476,0.21438289,0.10527069121599197,0.07457711547613144,0.0,0.009814427234232426,0.030693575739860535,4659.5409569740295,4.8217785358428955
0.7174568176269531,3.4852941036224365,0.09163832664489746,346.7549340479888,-8.840948,-6.9250345,0.66538125,0.96939635,0.030211585,0.9827,0.051185846,-9.987049,-5.2107954,-22.576117,-17.251987,0.9651344,0.9809,0.050461967,0.05277928,-7.5336866,8.916805,-63.01471,948,-700.0529182494245,-7533.686586919427,0.7801356544805286,10,-1.0595267,0.34661984,2397.5314926724313,-5223.95898771286,-12489.236638918519,0.2141948,0.105952687561512,0.07274146378040314,0.0,0.009810078889131546,0.033211223781108856,4664.304872274399,4.761492967605591
