Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.9415040016174316,1.6096422672271729,0.0820763111114502,1163.4052208655235,-0.62085235,-6.053075,-3.2164257,-3.0518143,0.28307787,0.7697,0.451362,-0.24865639,-3.152417,-7.48629,-5.037936,0.809342,0.86775,0.27548462,0.4013447,-3.3519273,0.66473603,-11.769486,210,-422.44458701104384,-3351.9272528737783,0.8851413094850926,10,2.6131396,13.641814,148.29126561171827,-3210.4407479837537,-3708.8784874603152,0.5797043,-0.26131394505500793,-0.2725236415863037,0.0,0.004256049636751413,0.011209696531295776,534.0268723964691,2.8916845321655273
0.8530881404876709,1.6842901706695557,0.08133602142333984,1122.6762849679506,-0.43014503,-5.043778,-3.0491533,-2.7990983,0.3083644,0.7548,0.4874465,-0.32403973,-3.37096,-7.526863,-5.0756884,0.78181636,0.82625,0.33315754,0.37254077,-3.6117961,0.56101394,-10.934941,211,-442.5789835146146,-3611.7961540035903,0.941453254409267,10,2.6110456,13.613277,121.44095960848455,-3495.400082707405,-3894.685619711876,0.579572,-0.261104553937912,-0.2724239230155945,0.0,0.004394191782921553,0.011319369077682495,536.8950834274292,2.865562915802002
0.6897280216217041,1.434612512588501,0.0651400089263916,1089.1112624976845,-0.27657533,-5.497215,-3.0958712,-2.8847218,0.24241485,0.83355,0.35457957,-0.24874467,-3.8415306,-7.540515,-5.0599914,0.72727984,0.743,0.45475125,0.39691383,-4.118362,-0.8244879,-12.098026,212,-488.17562493021114,-4118.362279522419,0.92574946561162,10,2.6131616,13.642113,150.77897878413802,-3980.944452881813,-4519.5518119335175,0.5797886,-0.2613161504268646,-0.2711779773235321,0.0,0.004527248442173004,0.00986182689666748,539.2511868476868,2.3481898307800293
0.6425731182098389,1.348562240600586,0.06472969055175781,1067.5530365271306,-0.24972099,-4.7522883,-3.0631373,-2.8218884,0.30342853,0.76175,0.48135,-0.25951573,-3.349746,-7.565314,-5.0511775,0.78876305,0.83975,0.3164518,0.46143383,-3.576413,0.3654895,-10.544917,213,-443.45463365504594,-3576.4130446732042,0.9102501818088664,10,2.5963173,13.414247,164.48181550931622,-3427.508145034313,-3981.4216262996197,0.5761885,-0.2596316933631897,-0.269085168838501,0.0,0.004355513025075197,0.00945347547531128,541.460186958313,2.206692934036255
1.1179990768432617,1.571568250656128,0.08585715293884277,1092.7892572693777,-0.18687604,-4.7585573,-3.1389406,-2.9368927,0.2597573,0.8236,0.38449892,-0.24383536,-3.752547,-7.591454,-5.108668,0.7470682,0.76825,0.39976054,0.3837232,-3.965118,-0.33466846,-12.2076645,214,-484.44700814254776,-3965.118004477024,0.936958253124193,10,2.5884628,13.309297,137.18203212215775,-3821.6241260766983,-4258.977464079857,0.57481724,-0.2588462829589844,-0.26843780279159546,0.0,0.0044748857617378235,0.009591519832611084,544.4828698635101,3.020176649093628
1.073409080505371,1.561763048171997,0.10806512832641602,1066.256168805178,-0.12985103,-4.617842,-3.0333068,-2.8017962,0.26700336,0.8149,0.40496626,-0.19339356,-3.7483785,-7.7167816,-5.156945,0.75083435,0.7715,0.39194146,0.38232207,-3.9208004,-0.4399554,-13.696404,215,-482.9018620841204,-3920.8001715242863,0.9615896037159598,10,2.5733333,13.109448,79.41133005503691,-3826.4953677654266,-4037.904531598091,0.5716928,-0.25733330845832825,-0.2716960310935974,0.0,0.004494091961532831,0.014362722635269165,547.4361615180969,2.9487898349761963
0.9821641445159912,1.4303021430969238,0.06818962097167969,1067.441827381957,-0.2719705,-5.061302,-2.98204,-2.7170656,0.2517112,0.82925,0.37318346,-0.21466933,-3.8835313,-7.6935596,-5.168672,0.7369165,0.75325,0.4237174,0.39009827,-4.1003256,-0.740296,-10.544478,216,-491.33157083636695,-4100.325390869379,0.9454378897245734,10,2.5978827,13.435263,137.87796556960657,-3963.656014084816,-4318.3756313323975,0.5766375,-0.25978830456733704,-0.27094554901123047,0.0,0.004412566311657429,0.011157244443893433,550.215934753418,2.7773516178131104
1.166224718093872,1.673006534576416,0.07843303680419922,1082.502852594403,-0.07852265,-4.5006766,-3.0714397,-2.8448048,0.28864858,0.7853,0.44354117,-0.15887536,-3.5667646,-7.7223573,-5.182032,0.77749944,0.8155,0.3393267,0.38506663,-3.765524,-0.23482889,-13.277943,217,-469.07580796145004,-3765.5240307867525,0.9274650287802269,10,2.5908778,13.341477,153.85173890436172,-3591.684155166149,-4089.068164765835,0.5751254,-0.25908780097961426,-0.27046316862106323,0.0,0.004425929859280586,0.011375367641448975,553.3509254455566,3.130951166152954
0.9961986541748047,1.4998664855957031,0.07692456245422363,1047.8178679308687,-0.27655393,-5.75203,-3.1030781,-2.8906736,0.25016987,0.82325,0.37016886,-0.19216307,-3.6236064,-7.8323917,-5.210004,0.77040416,0.805,0.35766485,0.43118286,-3.8154144,-0.41010234,-12.145091,218,-481.329881346203,-3815.414410814643,0.9336743842150395,10,2.5844953,13.2565975,159.4994717396427,-3659.501902461052,-4143.778091788292,0.5737952,-0.258449524641037,-0.2686290740966797,0.0,0.004511832259595394,0.0101795494556427,556.299131155014,2.945788860321045
1.1523306369781494,1.6545674800872803,0.07894015312194824,1095.9589824030406,-0.44331908,-5.9943047,-3.1023579,-2.8885207,0.24297728,0.82755,0.3626725,-0.20496447,-3.764243,-7.935252,-5.2808948,0.75715953,0.77425,0.38645285,0.4169848,-3.9669785,-0.6263852,-11.80636,219,-501.5716022280791,-3966.9785879194737,0.9378836499698967,10,2.5753503,13.135918,159.5239274950322,-3766.086671113968,-4357.849293589592,0.5720217,-0.25753504037857056,-0.26680126786231995,0.0,0.0045364974066615105,0.00926622748374939,559.4012877941132,3.0992443561553955
1.208035945892334,1.6457335948944092,0.09484505653381348,1108.599201948276,-0.3311736,-5.0791698,-2.9997814,-2.7648025,0.2587266,0.8156,0.39223185,-0.22315118,-3.6763115,-8.061138,-5.3785014,0.7750873,0.8075,0.34864312,0.37438083,-3.8433735,-0.46944296,-12.608243,220,-483.0830118511026,-3843.3736209094523,0.9418765086611871,10,2.5604784,12.942008,147.04647052024458,-3719.69988656044,-4212.273981332779,0.56900686,-0.2560478448867798,-0.2648303210735321,0.0,0.0046086241491138935,0.00878247618675232,562.6627633571625,3.2574710845947266
1.0371067523956299,1.4055945873260498,0.06798553466796875,1067.7252266395476,-0.25443727,-5.248439,-3.1075785,-2.9033546,0.2370057,0.8353,0.35377386,-0.2224665,-3.8595943,-8.09751,-5.4291105,0.7588395,0.7775,0.3838632,0.32973728,-4.0196834,0.030841962,-11.2452965,221,-494.2065003865611,-4019.6831604763865,0.9427977161762335,10,2.53487,12.61479,131.46148260220227,-3919.6021290421486,-4369.788002490997,0.564133,-0.2534869611263275,-0.26313719153404236,0.0,0.004297221545130014,0.009650230407714844,565.3707067966461,2.7055256366729736
1.0840609073638916,1.5027153491973877,0.06445670127868652,1052.3982990861464,-0.6366835,-6.457475,-3.0705023,-2.883714,0.22135161,0.84825,0.3290815,-0.27532142,-3.8210409,-8.175583,-5.415515,0.76218027,0.78475,0.3782244,0.34978467,-3.996005,-0.5741849,-12.208689,222,-493.0819495570846,-3996.0050263106823,0.9326988337614036,10,2.512051,12.330194,147.191541979273,-3851.12791210413,-4322.84913277626,0.55974394,-0.251205176115036,-0.2639797627925873,0.0,0.0046549150720238686,0.01277458667755127,568.1744914054871,2.8011465072631836
1.015104055404663,1.3838059902191162,0.07079958915710449,1103.5345359240728,-0.33810443,-4.962035,-3.0004644,-2.7758503,0.27295277,0.79835,0.4166521,-0.27902424,-3.5397866,-8.088526,-5.3764076,0.7921605,0.838,0.3159559,0.34749705,-3.7214406,-0.40820163,-11.162835,223,-475.5963600952224,-3721.4407905578614,0.9513182254386578,10,2.5195172,12.422597,125.12140889369564,-3583.7486739754677,-3947.308831334114,0.56120914,-0.2519516944885254,-0.260822594165802,0.0,0.004489445127546787,0.008870899677276611,570.8561744689941,2.679377317428589
1.0928239822387695,1.3967697620391846,0.06770062446594238,1049.0925554316277,-0.19496651,-5.429313,-3.0253334,-2.8207862,0.22254692,0.8563,0.3214999,-0.1693879,-3.9283495,-8.23483,-5.4165773,0.75370294,0.76975,0.39907798,0.3859408,-4.1017203,-0.81472206,-10.632776,224,-507.7317602595591,-4101.720457065106,0.9440039259785991,10,2.4905727,12.068185,142.23769939081785,-3945.912811398506,-4436.048008561134,0.5557721,-0.24905729293823242,-0.26032552123069763,0.0,0.004491219762712717,0.01126822829246521,573.6087718009949,2.7501819133758545
1.0807502269744873,1.396230697631836,0.06598734855651855,1031.7676568503382,-0.19767967,-5.462752,-2.8674188,-2.5939684,0.23871675,0.8376,0.358452,-0.153729,-3.922477,-8.314052,-5.49743,0.75899523,0.77775,0.39402992,0.42207402,-4.0895267,-0.1765662,-10.770121,225,-510.506567377839,-4089.526443298161,0.9530168791854373,10,2.4846003,11.996324,115.99237556444831,-3962.161555290222,-4344.5372740626335,0.554633,-0.248460054397583,-0.2602578103542328,0.0,0.004532658029347658,0.01179775595664978,576.3573060035706,2.746105909347534
1.101365089416504,1.4035046100616455,0.06939554214477539,1049.7793065496312,0.009304721,-4.698808,-2.9880228,-2.7500014,0.25849587,0.8189,0.39373165,-0.072503194,-3.7490757,-8.427734,-5.5610676,0.7838021,0.81725,0.33875293,0.34609428,-3.9339516,-0.56238264,-12.123783,226,-495.88754130414145,-3933.9514601051806,0.935523554195648,10,2.4732282,11.860673,160.3490299050923,-3798.2914276123047,-4276.540283977985,0.55244035,-0.24732282757759094,-0.25851553678512573,0.0,0.004467104561626911,0.01119270920753479,579.1285705566406,2.768747091293335
0.6809501647949219,1.3244619369506836,0.06030678749084473,1051.0716995471835,-0.45457333,-6.0493274,-3.2645302,-3.1335864,0.23453237,0.83095,0.35321724,-0.029429246,-3.6327906,-8.410424,-5.533222,0.79567397,0.83525,0.3147937,0.34847507,-3.7782762,-0.4767952,-13.063575,227,-483.71769554716167,-3778.27614094615,0.9324998143190586,10,2.4758973,11.892374,134.26766929764977,-3649.512845516205,-4028.215455532074,0.55283415,-0.24758969247341156,-0.25625884532928467,0.0,0.00460534542798996,0.008669152855873108,581.3545563220978,2.2236032485961914
0.6049158573150635,1.3926219940185547,0.05650806427001953,993.8239152812494,-0.06389684,-5.2781377,-2.8417482,-2.567492,0.20113958,0.8795,0.2881816,-0.08827292,-4.2526417,-8.488689,-5.5653086,0.72758436,0.73975,0.479703,0.35404435,-4.446448,-1.5618834,-13.2814245,228,-540.086106475863,-4446.448186600208,0.9209648229014333,10,2.4497151,11.585046,137.39584753708078,-4272.955329298973,-4719.561326265335,0.54801273,-0.24497155845165253,-0.25598084926605225,0.0,0.004500947427004576,0.01100929081439972,583.5416219234467,2.183943510055542
0.5336413383483887,1.2643749713897705,0.05518174171447754,1019.179145429053,-0.14733681,-5.198323,-2.962352,-2.7466588,0.22530447,0.8486,0.3304913,-0.06033168,-3.8353677,-8.513877,-5.5956535,0.7679439,0.80325,0.3956885,0.3616224,-3.9851484,-0.6916659,-14.331202,229,-498.1957446382523,-3985.148751938343,0.9182610249962802,10,2.4393067,11.46509,147.7354665103006,-3831.7627596855164,-4323.2380529642105,0.5461821,-0.24393071234226227,-0.2567991614341736,0.0,0.004166483413428068,0.012868449091911316,585.5303692817688,1.9863955974578857
0.5190274715423584,1.2586703300476074,0.06380915641784668,1023.5757766580685,0.0627526,-4.66655,-3.052649,-2.8475227,0.26302776,0.81625,0.40063977,0.0044551543,-3.716106,-8.569336,-5.595595,0.7826084,0.81625,0.35046333,0.3758286,-3.8749216,-0.9161474,-10.796573,230,-490.90282550827186,-3874.9214485228063,0.9417591303855831,10,2.4481814,11.567291,153.48965756202418,-3718.1310334801674,-4155.404743313789,0.5477453,-0.24481816589832306,-0.2567582130432129,0.0,0.004277702886611223,0.011940047144889832,587.6034307479858,2.070755958557129
0.5177693367004395,1.2804224491119385,0.05336141586303711,1008.7420172619135,-0.07750034,-5.4139338,-2.9108844,-2.6642885,0.24546634,0.8159,0.3779813,-0.053881515,-3.7550297,-8.533684,-5.5480633,0.7846923,0.81775,0.3475565,0.33515266,-3.8762016,-0.051761344,-10.0254345,231,-496.8289351872496,-3876.2014981895686,0.9358927460809738,10,2.4528234,11.621111,140.438773984739,-3740.1399932801723,-4217.767768993974,0.5487522,-0.24528232216835022,-0.25662535429000854,0.0,0.004591959994286299,0.011343032121658325,589.5895075798035,1.9837164878845215
0.5217397212982178,1.25931715965271,0.05357170104980469,1023.8971496174145,-0.26410308,-5.6281934,-2.99842,-2.8018098,0.2172289,0.8581,0.3144591,-0.26835975,-4.0201135,-8.523645,-5.560225,0.7558617,0.77575,0.4026533,0.3632855,-4.1558495,-0.68261385,-16.333534,232,-517.0820182433256,-4155.849360501767,0.9470042365537428,10,2.44937,11.581047,124.56783994390398,-3996.4146276712418,-4389.74455332756,0.5481479,-0.2449369579553604,-0.25307929515838623,0.0,0.0045889937318861485,0.008142337203025818,591.562263250351,1.9702684879302979
0.4992060661315918,1.2605416774749756,0.05629372596740723,1010.9707693820726,-0.5170946,-5.6635647,-3.0498848,-2.8518147,0.23782258,0.8371,0.35637137,-0.39009887,-3.9081943,-8.6667595,-5.65245,0.7761302,0.8005,0.35671446,0.34373754,-4.039363,-0.900283,-12.270651,233,-515.0507398565821,-4039.362987232208,0.9615331307608672,10,2.4250486,11.302778,123.02638498169135,-3906.610803961754,-4279.035819888115,0.5439998,-0.24250483512878418,-0.2542887330055237,0.0,0.004678322933614254,0.011783897876739502,593.5279452800751,1.9628918170928955
0.5111160278320312,1.2621269226074219,0.05282473564147949,987.8190092919976,-0.31450525,-5.3775125,-2.8742292,-2.6086063,0.2120792,0.8677,0.3043832,-0.32959822,-4.0832944,-8.685551,-5.663293,0.75689256,0.77975,0.40386578,0.36362997,-4.2566648,-0.89353174,-14.659298,234,-537.2541350636558,-4256.664934879542,0.9508192991305164,10,2.4284728,11.341547,143.20921804477067,-4074.5740127563477,-4540.956484079361,0.54486185,-0.2428472638130188,-0.2548050880432129,0.0,0.004564403090626001,0.011957824230194092,595.5064668655396,1.9761900901794434
0.5227224826812744,1.2624807357788086,0.05383038520812988,992.7714556052624,0.042056117,-4.667451,-2.703575,-2.4266016,0.20984775,0.87515,0.29561886,-0.17482813,-4.168248,-8.718481,-5.6922464,0.7483801,0.76625,0.42523065,0.3781905,-4.3190417,-1.4774741,-16.511225,235,-538.206774750787,-4319.041957104206,0.9346555847913848,10,2.4242132,11.29334,189.4217686493725,-4150.547337293625,-4750.6773635149,0.54394674,-0.24242131412029266,-0.25371143221855164,0.0,0.0045521315187215805,0.011290118098258972,597.497805595398,1.988398790359497
0.5410604476928711,1.2772855758666992,0.054001569747924805,977.8039134726271,-0.22937892,-5.1157274,-2.9692824,-2.7885513,0.23137747,0.8447,0.3368876,-0.15462203,-3.7515464,-8.797688,-5.814187,0.79837686,0.836,0.31758592,0.3357747,-3.9095054,-1.0458866,-11.190807,236,-502.2037489664202,-3909.5054260492325,0.9339170222991912,10,2.4160457,11.201478,174.64742163027,-3734.345570087433,-4282.28976047039,0.54248774,-0.24160456657409668,-0.24980373680591583,0.0,0.004688616842031479,0.008199170231819153,599.5276780128479,2.027534246444702
0.5359947681427002,1.2720353603363037,0.05359840393066406,997.9859518009811,0.021961713,-4.2194576,-2.7132185,-2.4239154,0.26772466,0.8166,0.40671575,-0.19261093,-3.7788832,-8.954476,-5.9229007,0.7994498,0.84275,0.31860378,0.36255604,-3.9180489,-0.69786805,-10.587599,237,-504.4235779030626,-3918.0486625134945,0.9450018592786201,10,2.3863845,10.874107,150.23043228658256,-3767.484594643116,-4278.37659573555,0.53738403,-0.23863843083381653,-0.2456037551164627,0.0,0.004553452134132385,0.006965324282646179,601.5452032089233,2.0151891708374023
0.5283203125,1.2684674263000488,0.0533909797668457,983.5213686393206,-0.19344252,-5.192099,-2.833765,-2.5741596,0.22713174,0.84685,0.33649802,-0.25809765,-3.9276223,-9.0567,-5.9496326,0.79029423,0.82025,0.33789936,0.33401757,-4.0619717,-0.57669175,-15.645455,238,-520.6920644149632,-4061.971830201149,0.9522968559876224,10,2.3513832,10.500083,121.81785023448832,-3913.5420773029327,-4281.291412830353,0.53097534,-0.23513832688331604,-0.2461681216955185,0.0,0.004610457457602024,0.011029794812202454,603.541543006897,1.9939548969268799
0.5775547027587891,1.2664029598236084,0.06130576133728027,981.8933479180972,-0.47929624,-6.5506115,-2.8975153,-2.6992755,0.20434642,0.86715,0.29378995,-0.24847555,-3.880007,-9.191203,-6.039568,0.80178005,0.8455,0.31889936,0.31697008,-4.007047,-0.5793406,-11.83319,239,-506.2619563814231,-4007.047272908688,0.9400709461086032,10,2.3377573,10.357981,160.39030912268913,-3840.5768436789513,-4310.376452565193,0.5285336,-0.23377574980258942,-0.2447696477174759,0.0,0.00443076528608799,0.010993897914886475,605.5812523365021,2.0373339653015137
0.5380606651306152,1.2650814056396484,0.05961751937866211,991.1913919094895,-0.5682099,-6.4311004,-2.9592216,-2.778893,0.19257659,0.87705,0.27865532,-0.31739756,-3.9433618,-9.306162,-6.10845,0.8005015,0.8385,0.32226107,0.31999215,-4.069445,-0.46385145,-13.243456,240,-512.8936961717553,-4069.4456135094165,0.9503394989509392,10,2.3392427,10.373377,138.80848254907386,-3892.4633473157883,-4349.969387292862,0.5289527,-0.23392422497272491,-0.2466999739408493,0.0,0.0043860566802322865,0.01277574896812439,607.6720826625824,2.0885250568389893
0.5101327896118164,1.258392333984375,0.05356645584106445,962.3468838188573,-0.18887746,-4.845097,-2.7877328,-2.4917562,0.20818286,0.87335,0.29648277,-0.36450568,-3.988254,-9.314326,-6.145379,0.792671,0.82,0.33893433,0.31620026,-4.1496477,-0.69862,-12.740082,241,-523.6877352997674,-4149.647432512045,0.9416444851152193,10,2.3462205,10.446014,126.26300910790191,-4018.3078349232674,-4343.2243711948395,0.53008366,-0.2346220165491104,-0.24945539236068726,0.0,0.004427451640367508,0.014833375811576843,609.6276037693024,1.9531991481781006
0.5384409427642822,1.269733190536499,0.056977272033691406,1014.1458475641954,-0.16968709,-4.496283,-2.6445706,-2.3133357,0.22466853,0.86315,0.32539663,-0.35977373,-4.120294,-9.25832,-6.0820827,0.7765406,0.798,0.3699004,0.37023908,-4.257931,-1.0569915,-10.664771,242,-529.0702358084819,-4257.931294226646,0.9403958858098652,10,2.3682072,10.678231,120.4405413198494,-4133.527062535286,-4513.21423971653,0.53390354,-0.23682069778442383,-0.24643169343471527,0.0,0.004688911139965057,0.009610995650291443,611.6269927024841,1.9969208240509033
0.5210959911346436,1.2559494972229004,0.05695939064025879,1008.2891084493207,-0.493744,-5.3872876,-2.8777466,-2.6074128,0.23470977,0.84235,0.35039017,-0.36871994,-3.7524288,-9.375842,-6.1509943,0.8165078,0.86225,0.2867157,0.32677996,-3.862071,-0.48337078,-11.018784,243,-490.5221979731533,-3862.0711483836176,0.9319610885245945,10,2.3539999,10.527595,142.90811848453382,-3739.125668644905,-4214.716505527496,0.53122276,-0.2353999763727188,-0.24467548727989197,0.0,0.004588139243423939,0.009275510907173157,613.5982239246368,1.9688971042633057
0.5330369472503662,1.2619493007659912,0.05339407920837402,1011.5532778543217,-0.3466985,-5.4820623,-2.9299324,-2.7569785,0.19819775,0.8772,0.28358674,-0.34698173,-4.043934,-9.408573,-6.156591,0.7910531,0.821,0.34041616,0.3018976,-4.1441765,-0.49288473,-11.838821,244,-514.3702509396169,-4144.17667503655,0.9454828362627141,10,2.3356874,10.336563,123.1193141998272,-4037.7219681739807,-4418.8479063510895,0.52786905,-0.23356877267360687,-0.2447056919336319,0.0,0.004565634299069643,0.011136919260025024,615.5914318561554,1.9908738136291504
0.5103979110717773,1.2625548839569092,0.053432464599609375,1023.0142153354182,-0.26790416,-4.965639,-2.8290813,-2.566535,0.20221192,0.87425,0.29102856,-0.38014257,-4.2821155,-9.343551,-6.183647,0.77007604,0.78775,0.38708356,0.34790662,-4.4072785,-0.9596709,-16.434612,245,-542.3404276199844,-4407.278760051728,0.9392031985914793,10,2.3295934,10.273764,147.98557155673018,-4262.718318581581,-4689.793729424477,0.52712756,-0.2329593449831009,-0.2413700670003891,0.0,0.004532283172011375,0.008410722017288208,617.5709648132324,1.9771757125854492
0.5278456211090088,1.2608370780944824,0.0567324161529541,1015.3901517617387,-0.3798328,-5.709441,-2.9490864,-2.799223,0.22186673,0.8489,0.33399808,-0.41263354,-3.8048246,-9.46455,-6.191862,0.81475633,0.858,0.29240632,0.33271188,-3.90744,-0.15012765,-12.202564,246,-506.92621810704276,-3907.4399183154105,0.9240504555194111,10,2.3092268,10.066637,177.66313435933077,-3748.729416489601,-4320.955652117729,0.5232838,-0.2309226542711258,-0.2412985861301422,0.0,0.004450323525816202,0.010375931859016418,619.5716269016266,1.9983060359954834
