Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5150039196014404,0.6065599918365479,0.059232473373413086,665.8310275303448,-2.1411598,-9.837489,-4.397303,-3.7150798,0.09549608,0.93,0.16855632,-1.2994343,-6.2459335,-15.888601,-12.956441,0.91053367,0.93,0.15420973,0.15964188,-7.765125,1.1633229,-35.647163,268,-781.013744204028,-7765.124308387935,0.632758203662469,10,3.1542473,23.435389,1788.487817871873,-6227.165237873793,-12488.751080691814,0.42200214,-0.31542477011680603,-0.33694005012512207,0.0,0.0064159478060901165,0.02151528000831604,370.98159098625183,1.3171253204345703
0.5008630752563477,0.6026501655578613,0.06015467643737793,808.3991187848466,-2.153759,-8.721447,-4.269154,-3.547163,0.12538022,0.90425,0.22946098,-1.4410157,-6.035669,-16.01305,-12.963415,0.92400897,0.947,0.122525394,0.22127612,-7.0779843,1.3256152,-27.373592,269,-774.5308132878008,-7077.9844687461855,0.7001177487189654,10,3.1423259,23.157665,859.0207045549473,-6045.243894845247,-8761.979051828384,0.421279,-0.31423255801200867,-0.3418808579444885,0.0,0.009929230436682701,0.02764829993247986,372.28194761276245,1.2980430126190186
0.5339257717132568,0.6161949634552002,0.05993533134460449,592.7641219663724,-2.064424,-8.9119425,-3.9823527,-3.4708333,0.10886901,0.92075,0.20053928,-1.5331624,-6.4064474,-16.063215,-13.032195,0.9099818,0.931,0.14715888,0.16909394,-8.032764,1.7253574,-31.848787,270,-803.0442273130735,-8032.764719276131,0.5910407808681696,10,3.1372068,23.039421,1865.3653134915974,-6261.227699965239,-12445.166320323944,0.4210198,-0.3137206435203552,-0.3356689512729645,0.0,0.006453487556427717,0.021948307752609253,373.7705466747284,1.4863264560699463
0.5354170799255371,0.6181735992431641,0.05970597267150879,532.2005725365523,-2.2859087,-9.62976,-4.4208546,-3.9568005,0.092180036,0.9359,0.1562438,-1.6393726,-6.8932834,-16.16032,-13.154045,0.88864994,0.907,0.19827607,0.17296433,-8.519076,0.46869195,-25.01316,271,-819.7940379750153,-8519.076762875915,0.8227969909937269,10,3.1122208,22.470892,1774.5040447972253,-6973.790707617998,-13368.184531331062,0.4193457,-0.3112220764160156,-0.332973837852478,0.0,0.006444207858294249,0.021751761436462402,375.1210584640503,1.3483343124389648
0.5303690433502197,0.6231851577758789,0.060349464416503906,256.0860964071043,-2.2581136,-9.902123,-4.105962,-3.6613908,0.08231817,0.94125,0.14368017,-1.7160355,-6.743038,-16.212887,-13.274689,0.89535093,0.915,0.18334927,0.15907347,-9.32369,0.4373646,-31.52454,272,-851.6829883156894,-9323.690523339808,0.7667476273518445,10,3.1007013,22.213524,1975.9006900743518,-6945.094570398331,-13498.093390703201,0.41862896,-0.31007012724876404,-0.3327515721321106,0.0,0.006439627148211002,0.022681444883346558,376.4884114265442,1.3650660514831543
0.5144333839416504,0.6158196926116943,0.060364484786987305,433.7425131654454,-2.484879,-10.136692,-4.266969,-3.4994125,0.091019124,0.93425,0.16410147,-1.6410162,-6.7284055,-16.315535,-13.303426,0.90202284,0.928,0.17437991,0.16543065,-9.01275,0.82123923,-36.284912,273,-878.0119320796181,-9012.749880334735,0.7578253511262414,10,3.0822792,21.80805,3157.464622876396,-6464.696310579777,-17255.97759437561,0.4171155,-0.30822792649269104,-0.3294466435909271,0.0,0.006423288956284523,0.021218717098236084,377.8175115585327,1.3267543315887451
0.5187737941741943,0.602588415145874,0.05859494209289551,778.2980470977661,-2.702877,-10.600933,-5.034153,-4.6413336,0.09901946,0.92545,0.17809756,-1.480299,-6.7129917,-16.357014,-13.376829,0.90332323,0.922,0.17547144,0.19829345,-7.7503805,0.9630345,-29.137201,274,-812.4609198438343,-7750.380610725284,0.5995545898637447,10,3.0666895,21.470705,1042.2394863959473,-6652.809246271849,-9814.455531001091,0.41605207,-0.3066689968109131,-0.3278883695602417,0.0,0.006407623179256916,0.021219372749328613,379.13457226753235,1.3141109943389893
0.5230743885040283,0.6346409320831299,0.061644554138183594,379.942299190404,-1.7989419,-9.274261,-4.010521,-3.5465798,0.09977668,0.9268,0.17324671,-1.2841431,-6.529993,-16.316156,-13.412478,0.912048,0.935,0.15426242,0.14170475,-8.662989,0.78936243,-32.563965,275,-834.0218354263754,-8662.987921582162,0.7636720226037557,10,3.0506124,21.12828,2283.2811700516745,-6631.354948058724,-14463.309537887573,0.41489196,-0.3050612211227417,-0.33799007534980774,0.0,0.006427559535950422,0.03292885422706604,380.49862575531006,1.3617053031921387
0.5262653827667236,0.6080515384674072,0.05914616584777832,539.6146003025009,-1.6878576,-8.751311,-3.719741,-3.1868534,0.10120344,0.92675,0.17900734,-1.2160947,-6.5341067,-16.411972,-13.310441,0.91325575,0.935,0.1467595,0.13503516,-8.2842,0.40052035,-29.47878,276,-784.776922424467,-8284.199765777588,0.7439990016204793,10,3.0295568,20.68806,1728.4320063258936,-6842.578363597393,-12135.52414393425,0.41328517,-0.3029557168483734,-0.3319444954395294,0.0,0.00992607045918703,0.028988778591156006,381.82945561408997,1.3285281658172607
0.519240140914917,0.6111481189727783,0.060422420501708984,891.4592951728839,-1.8599175,-8.875856,-4.1075234,-3.6115348,0.10781279,0.92015,0.18582252,-1.3031877,-6.844611,-16.380724,-13.338376,0.89761114,0.923,0.17700726,0.15739267,-7.541317,0.57402444,-29.39296,277,-801.3434434203864,-7541.317037597299,0.704466230401966,10,3.0304873,20.707321,831.286079381673,-6401.163160264492,-9247.958364486694,0.41352445,-0.3030487596988678,-0.3311847746372223,0.0,0.009962731972336769,0.028136014938354492,383.16046023368835,1.328587293624878
0.5164878368377686,0.6130776405334473,0.059174537658691406,789.5115439390308,-2.5038376,-10.293735,-4.786503,-4.046522,0.09379151,0.9329,0.16526148,-1.2832963,-6.6753798,-16.244759,-13.20919,0.90160084,0.922,0.17155527,0.18284422,-7.6390624,0.45026943,-31.552319,278,-780.227479846713,-7639.062668126821,0.7107230854388358,10,3.0248294,20.59049,1305.4798466305444,-6192.962148249149,-10415.22150194645,0.413306,-0.3024829030036926,-0.33098354935646057,0.0,0.00998409278690815,0.028500646352767944,384.49639868736267,1.3334627151489258
0.5304856300354004,0.6195642948150635,0.059541940689086914,640.0807446161846,-1.5319078,-8.326274,-3.6339653,-3.3373666,0.11115806,0.9196,0.18752792,-1.2526981,-6.53525,-16.31174,-13.282997,0.90566796,0.925,0.16241106,0.19646,-8.088632,0.72197616,-33.50233,279,-798.5605385512041,-8088.630995284021,0.626860862744345,10,3.013103,20.350449,2537.588674246654,-6031.60491502285,-15182.818520784378,0.4125963,-0.301310271024704,-0.3216044306755066,0.0,0.006463673431426287,0.020294159650802612,385.8451929092407,1.346447467803955
0.5303280353546143,0.6130714416503906,0.05945611000061035,837.5607896565482,-2.4320138,-9.994108,-4.829557,-4.151552,0.09885229,0.92885,0.1744672,-1.3305317,-6.580085,-16.419031,-13.365051,0.9073093,0.929,0.15903132,0.11812206,-7.405123,1.4998903,-26.004469,280,-776.8517827359568,-7405.12409684211,0.61221922755031,10,2.994296,19.971296,874.5729789634293,-6207.728612303734,-8929.282658576965,0.41131544,-0.29942959547042847,-0.3267788290977478,0.0,0.00641465000808239,0.027349233627319336,387.3300852775574,1.4824693202972412
0.5044596195220947,0.6296005249023438,0.06017184257507324,820.1564059293526,-2.1872113,-9.617401,-4.4666705,-3.882835,0.101206616,0.92805,0.17877254,-1.4487275,-6.6495156,-16.51829,-13.584946,0.90705276,0.932,0.16124175,0.12904726,-7.538511,1.0557535,-35.48872,281,-792.3784924686927,-7538.511099332571,0.7210168452852916,10,2.984615,19.778887,1222.1549609086837,-6421.936689078808,-9725.217042684555,0.41067088,-0.2984614372253418,-0.321909099817276,0.0,0.006402682512998581,0.023447662591934204,388.6646821498871,1.3322629928588867
0.5340762138366699,0.6241226196289062,0.06011033058166504,846.8411076237674,-1.7872767,-9.31612,-3.696884,-3.125204,0.08227399,0.9418,0.14043774,-1.3547696,-7.0023613,-16.569649,-13.515703,0.8942964,0.914,0.19126394,0.20002851,-7.8943315,0.6471291,-33.45002,282,-827.9245484740017,-7894.331572180987,0.787372366035803,10,2.9791222,19.670542,1433.040315594065,-6697.129915058613,-11648.118317127228,0.41058388,-0.2979122996330261,-0.31956547498703003,0.0,0.006418402306735516,0.021653175354003906,390.0269513130188,1.3599317073822021
0.52659010887146,0.6204290390014648,0.05942177772521973,482.67184166528904,-1.911823,-9.654788,-4.0743694,-3.4380312,0.083912976,0.93945,0.14525686,-1.2971221,-6.7623916,-16.600664,-13.546723,0.90415436,0.924,0.17021663,0.1689666,-8.589572,-0.014348626,-31.56999,283,-853.9733812337441,-8589.571912334859,0.7628146112344237,10,2.9658391,19.410986,2564.4828403308343,-6502.280211910605,-15091.097525119781,0.40969723,-0.29658395051956177,-0.31882256269454956,0.0,0.006416111718863249,0.022238612174987793,391.37492990493774,1.345625638961792
0.5223076343536377,0.614140510559082,0.059112548828125,683.3985751818142,-1.7064996,-8.877458,-3.806121,-3.2479424,0.09952537,0.92815,0.17355302,-1.2331389,-6.481186,-16.688614,-13.631019,0.9178726,0.943,0.13634369,0.1316525,-7.781182,0.34460515,-28.70335,284,-755.4573394966901,-7781.182221359015,0.7586092313721664,10,2.9584403,19.267897,1709.848640761512,-6096.893112331629,-11817.902056410909,0.40922546,-0.29584404826164246,-0.3201320767402649,0.0,0.006413494702428579,0.024288028478622437,392.7073242664337,1.3300902843475342
0.5245792865753174,0.6051359176635742,0.058739423751831055,805.0757189203408,-1.7581578,-9.193892,-3.9961407,-3.4046905,0.09182544,0.9345,0.16098583,-1.1777476,-6.7423067,-16.737,-13.767649,0.90862095,0.927,0.1566126,0.16033354,-7.6437764,0.84555584,-27.720398,285,-821.6669949026618,-7643.776802849769,0.7260382035483528,10,2.9498897,19.103846,916.5837566868294,-6528.154816091061,-9473.30355501175,0.40877867,-0.2949889302253723,-0.3158552050590515,0.0,0.006438861135393381,0.0208662748336792,394.0367889404297,1.3271198272705078
0.5261363983154297,0.6138160228729248,0.06084895133972168,506.73279315827205,-1.6131092,-9.240638,-3.9122527,-3.3066945,0.09294255,0.93385,0.16206613,-1.0415705,-6.7571464,-16.76631,-13.700138,0.90588933,0.925,0.16434662,0.14694832,-8.462364,0.8282503,-30.734394,286,-859.0539017284206,-8462.364391992985,0.79557763454631,10,2.939438,18.905222,2408.5061197275004,-6651.343168467283,-15019.830527305603,0.4080701,-0.2939438819885254,-0.31422704458236694,0.0,0.006433567963540554,0.020283162593841553,395.37869334220886,1.3386445045471191
0.4874250888824463,0.6114020347595215,0.058959245681762695,843.1716339899225,-1.6149347,-8.799643,-3.9816031,-3.3601818,0.09586202,0.9315,0.16688162,-1.0219389,-6.8996267,-16.92419,-13.849834,0.9061039,0.932,0.16153052,0.1251187,-7.692833,2.1354682,-28.21243,287,-789.0911479320787,-7692.83241609782,0.7361978760389288,10,2.9254375,18.642382,1004.0383317737352,-6621.411678880453,-9150.18712747097,0.40713683,-0.2925437092781067,-0.31638479232788086,0.0,0.00640860153362155,0.02384108304977417,396.67757177352905,1.2965717315673828
0.5210745334625244,0.6083941459655762,0.058982133865356445,821.06065724378,-2.0271902,-9.7525215,-4.4250693,-3.6214437,0.094494365,0.93265,0.16345455,-1.1109074,-6.7709928,-16.919863,-13.774116,0.90936595,0.936,0.15388705,0.14994201,-7.641319,0.35040647,-29.399668,288,-791.5005148371093,-7641.318467092514,0.5891583295147187,10,2.9180405,18.504993,1060.309972895548,-6530.560847699642,-9165.073228925467,0.40661213,-0.2918040454387665,-0.31503310799598694,0.0,0.006430335342884064,0.02322906255722046,398.0128798484802,1.332327127456665
0.5059051513671875,0.613154411315918,0.059317827224731445,714.2945986823541,-2.0044496,-9.604689,-4.3568916,-3.425126,0.09723501,0.9292,0.16787255,-1.12471,-6.63191,-16.98052,-13.876126,0.9148523,0.935,0.1472606,0.15727445,-7.7615814,0.62847614,-29.438766,289,-766.540980482158,-7761.581456835568,0.7525016082148883,10,2.9098082,18.353277,1398.1430484542238,-6599.009999513626,-11002.47575199604,0.40613925,-0.2909807860851288,-0.31228724122047424,0.0,0.006429280154407024,0.02130645513534546,399.3311891555786,1.3159596920013428
0.491243839263916,0.6096401214599609,0.05898714065551758,828.9338358014405,-2.027261,-10.126963,-4.3558016,-3.6685457,0.08204116,0.94195,0.13919346,-1.1628616,-7.024345,-16.952654,-13.898457,0.9008507,0.921,0.18039005,0.15182193,-7.823477,-0.03229764,-28.021366,290,-813.5628004894932,-7823.477466337383,0.6926596711467292,10,2.898173,18.140974,763.2489544306703,-6954.952537536621,-9328.037030696869,0.40549296,-0.28981730341911316,-0.3172585368156433,0.0,0.009969725273549557,0.02744123339653015,400.7675850391388,1.43408203125
0.5399072170257568,0.6137757301330566,0.059368133544921875,754.731787694451,-1.6776148,-9.666815,-3.9309423,-3.4571686,0.09397073,0.92995,0.16798064,-1.2679087,-7.1604147,-17.059038,-13.972884,0.8986435,0.913,0.17811745,0.16903858,-8.081698,-0.1491647,-28.291168,291,-840.1262138810016,-8081.697842344642,0.741682453604699,10,2.8896525,17.987059,1160.2692322687526,-6848.67954865098,-10557.509978473186,0.40462258,-0.28896525502204895,-0.3117556571960449,0.0,0.006431111134588718,0.02279040217399597,402.12201476097107,1.352302074432373
0.5157387256622314,0.6046359539031982,0.05874228477478027,904.3144135712366,-2.0397103,-10.099767,-4.5866866,-3.9487135,0.088713795,0.93795,0.15309964,-1.1149292,-6.870226,-17.223013,-14.164959,0.9078508,0.923,0.16474237,0.15559456,-7.4167657,0.421858,-30.679424,292,-782.2111957214931,-7416.765526160598,0.741907301357242,10,2.875118,17.727516,931.6567530615223,-6509.250023186207,-9335.15755724907,0.40365657,-0.28751182556152344,-0.30900657176971436,0.0,0.006401995662599802,0.021494746208190918,403.44037103652954,1.3160333633422852
0.5099384784698486,0.6096310615539551,0.060483455657958984,919.5081407003541,-2.229916,-10.274074,-4.9279447,-4.493492,0.09821027,0.92965,0.1700529,-1.1209158,-6.705234,-17.260384,-14.279251,0.913494,0.929,0.15223368,0.17662676,-7.265311,0.13062605,-27.828564,293,-777.2451609677626,-7265.311067189276,0.7747190750254427,10,2.8652241,17.552988,811.9614475268196,-6463.7781674563885,-8814.263499498367,0.40312192,-0.28652241826057434,-0.3084775507450104,0.0,0.006491800770163536,0.021955132484436035,404.76689529418945,1.3241944313049316
0.5176117420196533,0.6184377670288086,0.060339927673339844,832.6230264242295,-1.6728406,-9.003343,-4.1564984,-3.508381,0.10329447,0.92585,0.1833984,-1.072198,-6.757708,-17.370216,-14.282201,0.91451246,0.935,0.14229129,0.18749812,-7.641648,-0.011907607,-36.035995,294,-762.750094924947,-7641.647653213144,0.44759504609319234,10,2.8425825,17.160025,1567.2976612840941,-6265.725817114115,-11732.764910936356,0.4015691,-0.28425824642181396,-0.3075372576713562,0.0,0.0064194947481155396,0.023279011249542236,406.1012165546417,1.3320066928863525
0.5322694778442383,0.608302116394043,0.05859184265136719,826.5474191363559,-1.9648086,-9.944158,-4.4222975,-3.5840116,0.09237649,0.93455,0.15895097,-1.0668329,-6.9996486,-17.316761,-14.200377,0.90682375,0.928,0.15939732,0.17838427,-7.7893305,0.16852245,-30.287628,295,-801.6960405226833,-7789.330065302551,0.7586987160210776,10,2.847183,17.23915,1578.3743453385698,-6268.321699291468,-11515.221777439117,0.40194225,-0.28471827507019043,-0.3052084743976593,0.0,0.006438598036766052,0.020490199327468872,407.4400713443756,1.3362956047058105
0.5334389209747314,0.6085598468780518,0.05939650535583496,771.0479157571573,-1.5830423,-8.762662,-3.6045089,-3.025783,0.0942588,0.93465,0.15970665,-1.1610291,-6.66824,-17.318954,-14.29046,0.9207534,0.938,0.13032702,0.13189307,-7.5295463,-0.020477116,-29.517721,296,-754.3187545884578,-7529.546313227713,0.7383267838342655,10,2.8365529,17.056868,1124.6359399616906,-6164.940551161766,-9538.606050610542,0.401248,-0.2836553156375885,-0.3054000437259674,0.0,0.006427719257771969,0.021744728088378906,408.7824618816376,1.3398253917694092
0.5233559608459473,0.6286888122558594,0.059304237365722656,608.2858480761035,-1.6390766,-9.114873,-4.04879,-3.6385896,0.11376028,0.9158,0.19961414,-1.1536605,-6.693773,-17.346445,-14.315826,0.92264444,0.94,0.12418285,0.14843789,-7.93875,0.2881325,-32.8219,297,-805.9252067736234,-7938.750474876166,0.8447164796538619,10,2.8266788,16.889275,2335.76023722797,-6366.563084721565,-14463.344213724136,0.40056327,-0.282667875289917,-0.3044643998146057,0.0,0.006433926988393068,0.02179652452468872,410.1425986289978,1.3576452732086182
0.5195236206054688,0.604395866394043,0.06045389175415039,747.8599414183424,-2.1919959,-10.559499,-4.5979977,-3.8289618,0.08672891,0.9377,0.14953142,-1.0937862,-6.942866,-17.327524,-14.381179,0.909827,0.93,0.15469302,0.13551524,-8.114844,-0.040313482,-37.309372,298,-792.5323464743622,-8114.844331470132,0.7586119547970536,10,2.820011,16.777035,2748.887583687436,-6054.405282378197,-15929.528996706009,0.40037516,-0.2820010781288147,-0.30540338158607483,0.0,0.006416586227715015,0.023402303457260132,411.4663188457489,1.321373701095581
0.496060848236084,0.6196269989013672,0.061052799224853516,954.0365827023901,-1.5228271,-8.3888645,-3.6795993,-3.134983,0.11085849,0.9205,0.19441456,-1.1960922,-6.7577305,-17.36626,-14.395904,0.9182896,0.94,0.13466632,0.18578167,-7.1288376,0.24543223,-29.470625,299,-767.0975864606274,-7128.837626558542,0.665472668990526,10,2.8114102,16.633358,995.7397216733705,-6225.698977261782,-9126.021360874176,0.3999389,-0.2811410427093506,-0.3087131679058075,0.0,0.009961032308638096,0.02757212519645691,412.77883315086365,1.3102343082427979
0.5378360748291016,0.6068158149719238,0.05943703651428223,950.7882723640017,-1.346941,-8.222266,-3.701722,-3.1229653,0.10879397,0.92475,0.18540345,-1.0066091,-6.7958994,-17.491793,-14.491074,0.91923827,0.944,0.13379863,0.19364808,-7.189928,0.5069003,-28.359293,300,-750.4657233124292,-7189.928272897005,0.783602466944418,10,2.8113465,16.6323,899.0694673787582,-6251.246307969093,-8675.187111020088,0.39994413,-0.28113460540771484,-0.3080240786075592,0.0,0.009965063072741032,0.02688947319984436,414.25798988342285,1.4767787456512451
0.5145039558410645,0.6017498970031738,0.05919218063354492,988.0898642611431,-1.1376816,-8.017568,-3.4890227,-2.9248009,0.11413697,0.9182,0.19480054,-0.8331293,-6.5551915,-17.507048,-14.479744,0.92422545,0.943,0.12507832,0.16004232,-6.916564,0.068724394,-26.021662,301,-723.4247008401217,-6916.563724172115,0.7789310866515977,10,2.7953753,16.36877,737.0919783127023,-6121.0053383708,-8268.294904470444,0.3989915,-0.27953749895095825,-0.3064749538898468,0.0,0.00997851137071848,0.02693745493888855,415.5799310207367,1.3198039531707764
0.4638230800628662,0.6122410297393799,0.05934715270996094,776.9143795178337,-1.255265,-8.541562,-3.675,-3.1383235,0.1008836,0.93045,0.17312917,-0.79433703,-6.7677608,-17.498945,-14.614876,0.91912454,0.938,0.12993182,0.17158648,-7.8247313,0.05855143,-33.867146,302,-779.1550118306116,-7824.730790489912,0.5339646204730462,10,2.7799716,16.118563,2001.0723033581767,-6388.003620564938,-13284.278451800346,0.39805236,-0.27799707651138306,-0.30095523595809937,0.0,0.006419003941118717,0.02295815944671631,416.85532665252686,1.2730162143707275
0.5100748538970947,0.6092488765716553,0.0591435432434082,753.9255499803486,-1.2492306,-8.25164,-3.4135792,-2.8881145,0.10082267,0.92925,0.17425026,-0.9638495,-7.014073,-17.559755,-14.702676,0.91147035,0.931,0.14367159,0.15596268,-8.09508,-0.47168002,-35.668316,303,-830.3363846848872,-8095.080182358623,0.7394719990263767,10,2.767288,15.915413,1985.2925174098668,-6561.8238312006,-12642.423988103867,0.39755774,-0.2767287492752075,-0.3102414011955261,0.0,0.00996266957372427,0.033512651920318604,418.1692750453949,1.3116493225097656
0.5097346305847168,0.6195693016052246,0.05897688865661621,619.1162942293453,-1.7595191,-9.576977,-4.1171346,-3.4014297,0.084853575,0.9427,0.14140595,-1.0722883,-7.2139006,-17.675238,-14.749713,0.9043867,0.918,0.16875635,0.16685644,-8.436213,-0.051236987,-36.237083,304,-849.5298259605688,-8436.211435300112,0.860464303816585,10,2.7599514,15.799075,2335.50286618386,-6610.1825360655785,-15001.511377334595,0.3972025,-0.2759951055049896,-0.30646616220474243,0.0,0.009977283887565136,0.030471056699752808,419.49524545669556,1.3233449459075928
