Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7752001285552979,3.969273328781128,0.09936356544494629,-945.5463000858153,-3.9191,-11.921958,-3.7571394,-2.9050255,0.023492387,0.9873,0.037445176,-3.459696,-9.180444,-26.0247,-21.997889,0.9767052,0.9884,0.032572046,0.038736485,-9.448399,2.046388,-29.736414,562,-931.1172877970142,-9448.398447858543,0.8663694373504833,10,2.0236626,7.5659847,222.19519633822136,-9161.300152301788,-9791.753622174263,0.31758624,-0.20236624777317047,-0.22903399169445038,0.0,0.009730339050292969,0.026667743921279907,3056.6840827465057,5.288121700286865
0.7369613647460938,4.062863826751709,0.10645413398742676,-1119.6424453229474,-3.457596,-11.352154,-3.5458536,-2.6972158,0.025740296,0.98595,0.042097405,-3.394807,-9.242925,-26.175272,-22.112238,0.9755904,0.9866,0.03455119,0.040675275,-9.5248375,0.6865572,-31.849974,563,-967.1184104075649,-9524.836791200563,0.722906886473504,10,2.0115643,7.4750013,236.99159329237438,-9135.862330794334,-9953.750599622726,0.31717858,-0.20115642249584198,-0.22545668482780457,0.0,0.00979532953351736,0.024300262331962585,3062.021765947342,5.335259437561035
0.7360243797302246,3.9989447593688965,0.09375739097595215,-1051.547069645551,-3.771791,-11.823468,-3.5871234,-2.6619728,0.024566192,0.9858,0.042869434,-3.407491,-9.12149,-26.24699,-22.19078,0.9770578,0.9876,0.03288297,0.039275445,-9.391595,1.1554639,-36.219296,564,-948.5993478845169,-9391.595282422006,0.9210691318735016,10,1.9957371,7.357624,299.25283058393677,-9018.77662781626,-10139.463312387466,0.316577,-0.19957377016544342,-0.22917187213897705,0.0,0.009779962711036205,0.02959810197353363,3067.421535730362,5.397140264511108
0.7272260189056396,4.090497016906738,0.09724712371826172,-1221.8331970749143,-3.0913415,-10.854117,-2.79808,-2.1699247,0.021109123,0.9891,0.033464637,-3.3868368,-9.097025,-26.408709,-22.278202,0.9784006,0.9888,0.03059466,0.030910838,-9.842068,1.2137392,-35.470207,565,-951.203788413611,-9842.068808540702,0.8588283354187165,10,1.9760627,7.214282,1027.189204514486,-9171.244393229485,-12146.326723456383,0.3158289,-0.19760623574256897,-0.22529521584510803,0.0,0.009734739549458027,0.027688980102539062,3072.7617213726044,5.337579965591431
0.7086055278778076,4.0542991161346436,0.10715723037719727,-1045.8198699736608,-3.7685637,-12.218968,-3.9494226,-2.8991365,0.026267996,0.9841,0.046124328,-3.3827496,-9.051703,-26.47919,-22.34468,0.98003983,0.9905,0.02748824,0.03547074,-9.206855,0.69534856,-34.54591,566,-933.5859210605067,-9206.854095058889,0.9198773023985432,10,1.9717292,7.183087,505.54342670141943,-8839.596074402332,-10642.800843715668,0.31563082,-0.19717289507389069,-0.22386780381202698,0.0,0.009814120829105377,0.02669490873813629,3078.045073032379,5.280813694000244
0.7234213352203369,3.994987964630127,0.09324145317077637,-1012.8783450248069,-3.7164843,-11.625844,-3.3138094,-2.404964,0.022786478,0.9871,0.03644831,-3.4272509,-9.346462,-26.53494,-22.38136,0.9757657,0.9869,0.03488138,0.03698758,-9.622004,1.1248245,-32.317173,567,-963.4310571827202,-9622.002864557504,0.9192417460295075,10,1.9470918,7.008277,478.92814666780987,-9164.240790605545,-10974.793255448341,0.3146741,-0.19470913708209991,-0.22085177898406982,0.0,0.009814988821744919,0.02614264190196991,3083.271713733673,5.22421669960022
0.8152039051055908,4.255734443664551,0.11169838905334473,-1058.4695296099583,-3.638716,-11.6583395,-3.3419695,-2.4416165,0.02217705,0.98865,0.03694999,-3.3223224,-9.267664,-26.730238,-22.545784,0.97710234,0.9874,0.033012703,0.03577398,-9.437291,1.9649351,-33.625988,568,-937.6796604291524,-9437.291424363852,0.8674943311108309,10,1.9175588,6.804327,527.8006580924086,-9019.539692819118,-10778.409403204918,0.31349936,-0.19175589084625244,-0.21484960615634918,0.0,0.009799642488360405,0.02309371531009674,3089.0002677440643,5.725977659225464
0.7662758827209473,4.107553005218506,0.09277129173278809,-885.9498264242302,-3.6017203,-11.906757,-3.6033418,-2.722992,0.022900062,0.98785,0.037037678,-3.2733433,-9.532624,-26.792194,-22.57315,0.9732683,0.9848,0.03971045,0.041156784,-9.467422,1.4842227,-33.13291,569,-953.7930063603083,-9467.421251928807,0.9232859558348793,10,1.8934916,6.6425214,170.31007188612028,-9285.223449885845,-9821.808888792992,0.31248954,-0.1893491894006729,-0.21953876316547394,0.0,0.00978951994329691,0.030189573764801025,3094.4485597610474,5.444047212600708
0.726555347442627,4.045690059661865,0.09796571731567383,-892.6801897406895,-3.502286,-11.752989,-3.598225,-2.6594636,0.024529148,0.9857,0.04189511,-3.2668297,-9.334829,-26.833687,-22.587702,0.9763468,0.9872,0.033634566,0.03743859,-9.384092,2.1555302,-30.600986,570,-931.3558548507256,-9384.091727373749,0.8142728132851935,10,1.8901429,6.620315,286.33883602885624,-9197.64571851492,-10213.20700454712,0.3124176,-0.18901430070400238,-0.2171943336725235,0.0,0.009798788465559483,0.028180032968521118,3100.04123711586,5.590269088745117
0.8382809162139893,4.264186859130859,0.09668087959289551,-994.5109200513976,-3.3327587,-11.657315,-3.4203606,-2.4563565,0.023372823,0.9855,0.04180874,-3.2288907,-9.574735,-26.935072,-22.721523,0.97287107,0.9839,0.039705995,0.041557156,-9.878052,1.5904006,-32.784107,571,-972.8303309775516,-9878.05200547576,0.782390205642473,10,1.879418,6.549692,674.9618788841357,-9282.748475313187,-11288.597089588642,0.3119755,-0.18794183433055878,-0.21687763929367065,0.0,0.009747296571731567,0.028935804963111877,3105.752589941025,5.70891547203064
0.8142924308776855,4.1658852100372314,0.11559391021728516,-929.0104457689629,-3.0813746,-11.124395,-3.3670523,-2.6912124,0.02614791,0.98485,0.042320468,-3.133992,-9.223947,-26.85785,-22.649559,0.97788996,0.9887,0.031189552,0.036865074,-9.282349,1.626897,-32.043716,572,-924.7945692001551,-9282.348045173287,0.9035911616537587,10,1.8685532,6.4789157,240.91395060789756,-8961.196573525667,-9841.722245454788,0.3115019,-0.18685531616210938,-0.21563418209552765,0.0,0.009733323939144611,0.028778865933418274,3111.3080825805664,5.553093433380127
0.822756290435791,4.096717596054077,0.13553380966186523,-1183.9034839037545,-2.6570816,-10.789549,-2.9720724,-2.3096766,0.021742655,0.98895,0.03453496,-3.0347269,-9.203002,-26.782787,-22.59579,0.9774702,0.9878,0.032294344,0.037013717,-9.7496395,-0.756171,-29.917578,573,-936.7050843065639,-9749.638297832013,0.7798553915961702,10,1.8671777,6.47001,827.6939310903729,-9089.662808537483,-11463.764207720757,0.31136993,-0.18671773374080658,-0.21282334625720978,0.0,0.009787475690245628,0.026105612516403198,3117.113157272339,5.802700042724609
0.892348051071167,4.225761413574219,0.14974617958068848,-988.7614167880308,-2.9135878,-11.21168,-3.062578,-2.2943099,0.020181164,0.98955,0.032642797,-3.0964797,-9.474635,-26.793024,-22.583652,0.97381496,0.9841,0.03845189,0.034878504,-9.716476,0.081993505,-34.102264,574,-984.1313530555841,-9716.476140721143,0.9003312608275864,10,1.8596021,6.4211807,622.6842698917393,-9259.3266415596,-11534.598195552826,0.3110731,-0.18596018850803375,-0.21458075940608978,0.0,0.009775171987712383,0.02862057089805603,3123.1058032512665,5.990206956863403
1.016707181930542,4.654195547103882,0.13553762435913086,-977.5288025906618,-2.928937,-10.624336,-3.2140443,-2.5819483,0.027574023,0.98415,0.046522927,-3.185359,-9.006611,-26.54645,-22.453098,0.9801833,0.99,0.027588602,0.039594356,-9.236548,1.8686748,-33.98677,575,-905.9270828719588,-9236.547981200367,0.7140509276337498,10,1.8655945,6.459775,292.5896681918088,-8907.84249780327,-10060.226217627525,0.3112315,-0.18655942380428314,-0.21233351528644562,0.0,0.009724640287458897,0.025774091482162476,3129.7461438179016,6.636315822601318
1.0928611755371094,4.541034460067749,0.12270021438598633,-951.9760908712014,-3.4822621,-12.627971,-3.9410882,-2.854034,0.020610737,0.98795,0.03426459,-3.101646,-9.782712,-26.71239,-22.492954,0.970247,0.9822,0.04421446,0.043596756,-9.977966,-0.42832047,-33.036476,576,-994.0812898704305,-9977.96683525443,0.8957534743075845,10,1.8579364,6.4104943,172.34630010372817,-9567.160070240498,-10200.991934299469,0.3108747,-0.18579362332820892,-0.21129487454891205,0.0,0.009810992516577244,0.025501251220703125,3136.423722743988,6.674471378326416
1.0566260814666748,4.568690299987793,0.12713909149169922,-1093.134788455774,-3.5280821,-12.511125,-4.2725096,-3.384939,0.026719062,0.98415,0.04597691,-3.068309,-9.213277,-26.930712,-22.690788,0.97841525,0.9893,0.0307705,0.03895508,-9.508877,1.5864038,-32.200657,577,-929.529110202557,-9508.876330043375,0.4801259144695754,10,1.8366895,6.275728,466.01685369392925,-9005.193567276001,-10680.454025506973,0.31013927,-0.18366900086402893,-0.2112884223461151,0.0,0.009681649506092072,0.02761942148208618,3142.9772114753723,6.550724267959595
1.1058878898620605,4.472755432128906,0.14952850341796875,-1010.0355490413115,-2.881333,-11.103379,-3.0636861,-2.4138412,0.02293309,0.98725,0.037340395,-3.023303,-9.125931,-26.956905,-22.670988,0.97929746,0.9889,0.029929135,0.033280022,-9.562908,0.3237074,-30.57139,578,-920.571481457551,-9562.908256518282,0.8566238570405723,10,1.8269805,6.2150917,908.0321998297142,-8934.707497537136,-12223.664396643639,0.30963635,-0.182698056101799,-0.20996074378490448,0.0,0.009827680885791779,0.02726268768310547,3149.7328338623047,6.750342130661011
0.9772329330444336,4.3281660079956055,0.132171630859375,-1010.947575254532,-3.6045196,-12.631535,-4.0298624,-3.0215852,0.021420974,0.98765,0.037276905,-3.254395,-9.700296,-27.071232,-22.82682,0.9726078,0.9833,0.040780198,0.04022722,-9.888166,0.85564685,-30.71724,579,-976.4402948131968,-9888.16581888199,0.8932353204427763,10,1.8040963,6.0744796,588.910140166225,-9379.065939426422,-11546.470583677292,0.30876276,-0.18040964007377625,-0.20744594931602478,0.0,0.009761512279510498,0.027036309242248535,3156.2297401428223,6.4936363697052
0.9840147495269775,4.386930704116821,0.13149285316467285,-940.7732300321459,-3.8607507,-12.198725,-3.6145766,-2.4778273,0.023413029,0.98695,0.03873507,-3.3394887,-9.185486,-27.034632,-22.751005,0.9793209,0.9896,0.029241785,0.03236,-9.432386,0.6375181,-30.002068,580,-944.7628999170827,-9432.385573503188,0.8940189052929999,10,1.8021699,6.062789,267.46430958149904,-9120.530277907848,-10062.298420548439,0.30869672,-0.18021701276302338,-0.2063097208738327,0.0,0.009713131934404373,0.026092708110809326,3162.7011852264404,6.468203067779541
0.923445463180542,4.156630277633667,0.15188908576965332,-944.1501409999876,-3.8200758,-12.258578,-3.5456095,-2.5581968,0.0209733,0.988,0.033974238,-3.3567438,-9.4734535,-26.933863,-22.640244,0.975258,0.9864,0.036253657,0.036424935,-9.731037,0.69767094,-28.766361,581,-963.3303724828917,-9731.036943138392,0.8516828797757486,10,1.7807889,5.9345365,867.7132141157391,-9203.332317367196,-12289.544607162476,0.30769178,-0.17807891964912415,-0.20329146087169647,0.0,0.009891386143863201,0.025212541222572327,3168.710014104843,6.0064170360565186
1.0331661701202393,4.448380708694458,0.12369680404663086,-836.7278648016818,-3.8661296,-11.984527,-3.669496,-2.630169,0.025613772,0.9853,0.042661306,-3.4519665,-9.167265,-27.018871,-22.680122,0.979883,0.9906,0.0284453,0.035134982,-9.171255,2.988377,-30.203106,582,-907.3066088233247,-9171.254793616943,0.8938472858132781,10,1.7516639,5.7641854,283.87336600211626,-8888.675388813019,-9910.051123380661,0.30668166,-0.17516641318798065,-0.2047319859266281,0.0,0.009706005454063416,0.02956557273864746,3174.970621585846,6.258183240890503
0.8521463871002197,4.43559193611145,0.12441134452819824,-813.9338520353042,-3.13475,-10.755989,-2.8884451,-2.2298532,0.020439813,0.98955,0.032959264,-3.4510274,-9.634461,-27.075296,-22.615456,0.97230965,0.984,0.041065782,0.04103937,-9.486304,2.7719047,-33.038605,583,-960.9883140925169,-9486.304561228306,0.8659137183762685,10,1.7611163,5.8189287,138.09400879976636,-9334.771047592163,-9775.165700435638,0.30699322,-0.17611163854599,-0.20185260474681854,0.0,0.009859303012490273,0.025740966200828552,3181.22448015213,6.2512922286987305
0.9247126579284668,4.234166383743286,0.19133710861206055,-957.1041114422085,-3.1281562,-10.222849,-2.5451894,-1.8987572,0.026389277,0.98435,0.044409845,-3.4765491,-8.956596,-27.405813,-22.922085,0.98213166,0.9917,0.02477066,0.03484255,-9.087978,2.592579,-30.32328,584,-908.8460481979264,-9087.978250086308,0.7817084858502623,10,1.7261086,5.6187463,524.1104182881163,-8663.863333284855,-10601.23319324851,0.30565926,-0.17261086404323578,-0.1991785317659378,0.0,0.009767338633537292,0.026567667722702026,3187.4911510944366,6.263601303100586
1.2232780456542969,4.443178653717041,0.17079448699951172,-1144.107527447424,-3.0661461,-11.556161,-3.2232113,-2.5495687,0.019651351,0.9903,0.030386025,-3.3121378,-9.5749035,-27.306612,-22.849401,0.97264314,0.9834,0.04029238,0.040172305,-10.264681,0.30868235,-30.072317,585,-990.910025651132,-10264.680429050326,0.8603505818882035,10,1.7226636,5.599423,1155.5179112699211,-9233.651013731956,-12544.687925457954,0.30541515,-0.1722663789987564,-0.1974128931760788,0.0,0.00973285548388958,0.025146514177322388,3194.2190260887146,6.724968671798706
1.0707247257232666,3.910299777984619,0.10949110984802246,-824.5032260198357,-2.5144005,-9.584915,-2.283654,-1.9680911,0.02450079,0.9865,0.038864497,-3.2538388,-8.949771,-27.58227,-23.042286,0.98154706,0.9917,0.025356213,0.035191912,-9.000466,1.1332514,-36.02978,586,-898.4360866360051,-9000.466758462786,0.8719838310215237,10,1.6989617,5.468267,214.6372100738033,-8586.47452622652,-9419.557673215866,0.30453017,-0.1698962152004242,-0.19378571212291718,0.0,0.009855872951447964,0.02388949692249298,3199.899724006653,5.678257703781128
1.1354198455810547,4.036791086196899,0.11366939544677734,-770.6100809142885,-2.9878216,-10.84049,-2.9127321,-2.2875795,0.019949287,0.9894,0.03202786,-3.1826115,-9.413845,-27.903887,-23.247238,0.9754244,0.9863,0.03566104,0.035635583,-9.401532,0.7671517,-37.453472,587,-948.573660509414,-9401.53257862106,0.9177187350040729,10,1.6554427,5.2353973,195.41953107646037,-9165.709999501705,-9768.617067337036,0.30289766,-0.16554424166679382,-0.1938786804676056,0.0,0.009829080663621426,0.028334438800811768,3205.846427679062,5.941435813903809
1.161529779434204,4.12746262550354,0.11557579040527344,-970.9410486979234,-3.3963234,-11.415862,-3.0822437,-2.1485014,0.021769883,0.9884,0.037137244,-3.2534013,-9.1968155,-27.79385,-23.159065,0.9779311,0.9883,0.031421013,0.035514936,-9.404096,2.517915,-33.54835,588,-920.3543960010422,-9404.096000503003,0.554703147083667,10,1.6507916,5.2111034,485.99274383084287,-8940.84241488576,-10695.67027437687,0.30261555,-0.16507920622825623,-0.1900147795677185,0.0,0.009838161058723927,0.02493557333946228,3211.8374166488647,5.988468647003174
1.1319329738616943,4.05742883682251,0.1258072853088379,-844.6665606885741,-4.586396,-12.803061,-3.834682,-2.3564954,0.02403398,0.9869,0.04244732,-3.3865595,-8.9707575,-27.817087,-23.1642,0.98121214,0.9907,0.025996832,0.032252267,-9.012853,2.6810362,-31.579601,589,-890.9381570572363,-9012.853634774312,0.8104723001308417,10,1.6413015,5.161884,342.8926389578314,-8681.0116071105,-9925.75141339004,0.30235925,-0.16413013637065887,-0.19124074280261993,0.0,0.009758728556334972,0.02711060643196106,3217.817580461502,5.977651119232178
1.184701681137085,4.127607822418213,0.11898136138916016,-960.635532287972,-3.1183243,-10.900294,-2.947457,-2.0462246,0.021712823,0.98715,0.03634609,-3.4877806,-9.545788,-27.92347,-23.24054,0.9735419,0.9834,0.03849366,0.037158854,-9.65617,0.7962614,-32.61507,590,-948.7865907062527,-9656.169401049614,0.5204167256990555,10,1.6188488,5.0472765,342.46361845691354,-9303.871136188507,-10222.205957770348,0.3015086,-0.1618848741054535,-0.18818943202495575,0.0,0.009828994981944561,0.02630455791950226,3224.041852235794,6.221729755401611
1.2040882110595703,4.124948263168335,0.1321697235107422,-786.2675954475944,-3.5155857,-11.34872,-2.7825575,-1.8204894,0.02086735,0.98865,0.033853907,-3.4042552,-9.261734,-28.096172,-23.310825,0.9775562,0.9875,0.031711712,0.033815213,-9.106089,2.8764064,-32.975574,591,-897.5696050605795,-9106.089685370029,0.8837362911284585,10,1.6099721,5.002672,201.72131890892203,-8842.156787633896,-9480.281321108341,0.30121398,-0.1609971970319748,-0.18552732467651367,0.0,0.009825603105127811,0.02453012764453888,3230.1656579971313,6.121362924575806
1.1599383354187012,4.037525653839111,0.11711335182189941,-938.2730244087239,-3.2818055,-11.481401,-3.48055,-2.782782,0.023175102,0.9874,0.03849606,-3.4389477,-9.473338,-28.200598,-23.449295,0.9768744,0.9873,0.03248618,0.0366466,-9.657426,1.6304141,-33.100227,592,-947.0941129744278,-9657.425616088509,0.7395920193850216,10,1.5840619,4.8747163,557.1850414334962,-9182.486638784409,-11016.085260868073,0.30017316,-0.15840616822242737,-0.18422956764698029,0.0,0.009728364646434784,0.025823399424552917,3236.236094713211,6.067965745925903
1.1031031608581543,3.9953231811523438,0.11456155776977539,-755.5814801548856,-3.7472503,-11.691574,-3.3612602,-2.38617,0.023754178,0.9858,0.040485375,-3.5077937,-9.505044,-28.155193,-23.4269,0.9760869,0.9861,0.03391869,0.039105218,-9.290885,1.8199887,-35.707817,593,-931.425300987495,-9290.884807112812,0.9220981351056607,10,1.5843867,4.8762994,160.2247089567341,-9116.795342564583,-9611.994695067406,0.30029035,-0.15843866765499115,-0.1837858259677887,0.0,0.009832126088440418,0.025347158312797546,3242.1535065174103,5.913767099380493
1.1706852912902832,4.065514087677002,0.11254596710205078,-888.2996800121755,-3.7080727,-12.199649,-3.5524993,-2.4435253,0.022563096,0.9869,0.037909083,-3.3904984,-9.559014,-28.353329,-23.546198,0.9763531,0.9871,0.03367664,0.034979343,-9.57257,-0.246376,-33.13803,594,-944.572655184681,-9572.569526730478,0.8982045038508346,10,1.5649191,4.782288,367.8277185475536,-9103.121819078922,-10431.113497942686,0.29957482,-0.15649189054965973,-0.18403136730194092,0.0,0.00977381318807602,0.02753947675228119,3248.0399239063263,5.883929967880249
1.1675026416778564,4.006219148635864,0.12838363647460938,-732.6766235158594,-3.5354598,-11.357739,-2.9579766,-1.9084151,0.021938639,0.9877,0.036217213,-3.4028864,-9.352761,-28.296043,-23.563766,0.979483,0.9915,0.028765228,0.035124697,-9.060822,3.4116027,-30.791595,595,-913.9691192934891,-9060.82178921774,0.9241520812820428,10,1.5535519,4.728235,109.68349824339471,-8897.486443161964,-9244.074466824532,0.29916224,-0.15535520017147064,-0.182317852973938,0.0,0.009830663911998272,0.026962652802467346,3254.0462729930878,6.003087520599365
1.147911548614502,4.005002975463867,0.11990761756896973,-736.6191178351307,-3.128273,-10.954437,-2.7274792,-2.0594282,0.018427778,0.99015,0.03058164,-3.3444247,-9.634805,-28.473888,-23.558174,0.9746409,0.9855,0.036911223,0.0316642,-9.447897,1.6056038,-31.825294,596,-933.348590710073,-9447.89661707878,0.9371319029617686,10,1.5304457,4.620236,164.22158231552285,-9237.412682175636,-9730.437458515167,0.2982538,-0.15304456651210785,-0.17777769267559052,0.0,0.009844900108873844,0.024733126163482666,3259.8902180194855,5.8412981033325195
0.9203011989593506,3.935176134109497,0.11324143409729004,-880.0737447016141,-3.368834,-11.419629,-3.1088448,-2.0023303,0.022745956,0.98675,0.03730495,-3.3123813,-9.184814,-28.498903,-23.567421,0.98011464,0.9908,0.027806414,0.030320767,-9.162686,1.2198871,-33.74603,597,-897.3722466664173,-9162.6870585531,0.7804870564504595,10,1.5143142,4.5463023,665.7047240404561,-8748.242229938507,-11105.58694601059,0.29760763,-0.15143142640590668,-0.1746683120727539,0.0,0.009832080453634262,0.02323688566684723,3265.2981157302856,5.403505325317383
